date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,hour_sin,hour_cos,month_sin,month_cos,is_weekend,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,T_out_lag_10m,Appliances_lag_30m,T_out_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-04-25 04:40:00,0.05607476635514019,0.0,0.5759233926128591,0.1244258872651347,0.1882352941176466,0.46675466094703966,0.5684210526315789,0.14464930621554517,0.646651270207852,0.12602291325695703,0.6245272039569372,0.09996322801459556,0.31632845385437014,0.5442534546680152,0.7717081125152849,0.3971631205673758,0.8900862068965516,0.3915352981494171,0.5932960893854748,0.30441819064573505,0.2672064777327935,0.6341085271317901,0.9345238095238088,0.14285714285714285,0.31794871794871843,0.4240740740740739,0.8751586807111645,0.8751586807111645,0.9330127018922193,0.75,0.7320508075688775,0.0,0.0,0.2604428212736819,0.578561612459918,0.2563356340785001,0.594586257422689,0.4705912256621423,0.8982403160087866,0.04672897196261682,0.2631578947368421,0.04672897196261682,0.2550607287449393,0.3699322616520069,0.1434257597992662,0.2720588235294128,0.6236559139785004,0.4251207729468831
2016-04-25 04:50:00,0.05607476635514019,0.0,0.5608755129958962,0.1275574112734854,0.18431372549019964,0.46675466094703966,0.5684210526315789,0.14674016346702023,0.646651270207852,0.1314238952536837,0.6245272039569372,0.10120781828981917,0.31909279386819167,0.5432760364004044,0.7717081125152849,0.3971631205673758,0.8875562218890551,0.38725154215215873,0.5932960893854748,0.30441819064573505,0.27125506072874495,0.6321705426356523,0.9315476190476196,0.14285714285714285,0.3128205128205123,0.42870370370370386,0.8496733739211146,0.8496733739211146,0.9330127018922193,0.75,0.7320508075688775,0.0,0.0,0.26386669710111854,0.5760421438387544,0.25745595961677137,0.5915015038173825,0.46963550404148235,0.8972718860850426,0.05607476635514019,0.2672064777327935,0.05607476635514019,0.2591093117408907,0.375604084521282,0.14099939199658895,0.2813235294117655,0.6236559139785003,0.2657004830917872
2016-04-25 05:00:00,0.06542056074766356,0.0,0.5608755129958962,0.1275574112734854,0.18431372549019964,0.47038442501237343,0.5684210526315789,0.14674016346702023,0.646651270207852,0.1314238952536837,0.6245272039569372,0.10183011342743187,0.31909279386819167,0.5452982810920122,0.7717081125152849,0.39560283687943265,0.8875562218890551,0.3824537354352293,0.5932960893854748,0.30441819064573505,0.27530364372469635,0.6302325581395358,0.9285714285714285,0.14285714285714285,0.3076923076923077,0.4333333333333333,0.7088368229352112,0.7088368229352112,0.9829629131445341,0.6294095225512604,0.7320508075688775,0.0,0.0,0.26797534809404255,0.5735226752175908,0.25907850005150923,0.5888794632528724,0.468720451425957,0.8963527401268818,0.05607476635514019,0.27125506072874495,0.04672897196261682,0.2631578947368421,0.38125568698817114,0.14099939199658895,0.285735294117648,0.6236559139785004,0.4251207729468831
2016-04-25 05:10:00,0.09345794392523364,0.0,0.5608755129958962,0.13590814196242196,0.1882352941176466,0.47549909255898637,0.5684210526315789,0.14674016346702023,0.646651270207852,0.1314238952536837,0.6245272039569372,0.10183011342743187,0.3239932148017847,0.5483316481294236,0.7664667171393655,0.39493414387031556,0.8875562218890551,0.3803975325565456,0.5932960893854748,0.30587473701246126,0.2807017543859648,0.6282945736434158,0.9255952380952374,0.154761904761905,0.3076923076923077,0.4388888888888889,0.7625479064341011,0.7625479064341011,0.9829629131445341,0.6294095225512604,0.7320508075688775,0.0,0.0,0.2723122574754623,0.5710032065964272,0.2609714638920366,0.5864887792087607,0.46784267873180485,0.8954582361515131,0.06542056074766356,0.27530364372469635,0.05607476635514019,0.2672064777327935,0.38882485761466634,0.14848775002398484,0.2916176470588242,0.6451612903225836,0.4251207729468831
2016-04-25 05:20:00,0.04672897196261682,0.0,0.5608755129958962,0.15156576200417549,0.18039215686274113,0.4985975911565741,0.5614035087719258,0.14255844896407588,0.6417024084460623,0.13282674772036485,0.6114343904567918,0.10183011342743187,0.3290192875541877,0.5503538928210313,0.7619241744802259,0.3940425531914893,0.8875562218890551,0.3803975325565456,0.5932960893854748,0.31234827642013063,0.2860998650472336,0.6263565891472815,0.9226190476190482,0.16666666666666638,0.3076923076923077,0.4444444444444444,0.5138748663416325,0.5138748663416325,0.9829629131445341,0.6294095225512604,0.7320508075688775,0.0,0.0,0.27687742524537784,0.5684837379752636,0.2631348511383538,0.5840980951646491,0.467002185959026,0.8945637321761462,0.09345794392523364,0.2807017543859648,0.05607476635514019,0.27125506072874495,0.39636706770464764,0.16252842132535006,0.297500000000001,0.6451612903225901,0.4251207729468831
2016-04-25 05:30:00,0.04672897196261682,0.14285714285714285,0.5709074327405328,0.1578288100208769,0.17647058823529416,0.5347302425342346,0.5540350877192943,0.1313438509789,0.6397228637413392,0.14026186579378197,0.6201629327902256,0.10183011342743187,0.33153232393038934,0.5510616784630941,0.7629724535554074,0.3943768996960495,0.8875562218890551,0.3824537354352293,0.5932960893854748,0.30878782974591323,0.291497975708502,0.624418604651165,0.9196428571428571,0.17857142857142855,0.3076923076923077,0.44999999999999996,0.289930469197794,0.289930469197794,0.9829629131445341,0.6294095225512604,0.7320508075688775,0.0,0.0,0.28167085140378917,0.5676439151015416,0.26556866179046046,0.5822729492815095,0.4661989731076204,0.8937234405629209,0.04672897196261682,0.2860998650472336,0.06542056074766356,0.27530364372469635,0.4038823172581135,0.1717395079606886,0.3001470588235319,0.6451612903225837,0.5314009661835588
2016-04-25 05:40:00,0.05607476635514019,0.0,0.5759233926128591,0.15981210855949812,0.17647058823529416,0.5446295990760595,0.5463157894736841,0.12336057783691157,0.6400527878587874,0.14383913958381966,0.615798661623502,0.10239583627980586,0.3337940566689708,0.5503875968992245,0.7643701589889904,0.3948226950354612,0.8875562218890551,0.38142563399588725,0.5932960893854748,0.30878782974591323,0.29689608636977044,0.622480620155045,0.916666666666666,0.19047619047619072,0.3076923076923077,0.45555555555555555,0.10139025367263482,0.10139025367263482,0.9829629131445341,0.6294095225512604,0.7320508075688775,0.0,0.0,0.28669253595069627,0.5676439151015416,0.26827289584835684,0.5807305724788567,0.465433040177588,0.8929102551307686,0.04672897196261682,0.291497975708502,0.09345794392523364,0.2807017543859648,0.41137060627506467,0.1753247669779544,0.30441176470588305,0.6451612903225832,0.47826086956530334
2016-04-25 05:50:00,0.05607476635514019,0.0,0.5759233926128591,0.16169102296450855,0.17647058823529416,0.5527140735852201,0.5357894736842104,0.12164987644934278,0.6351039260969977,0.1470376432078575,0.615798661623502,0.10239583627980586,0.33517622667588176,0.5496461071789687,0.7647195853473803,0.39817629179331204,0.8875562218890551,0.37891249714416375,0.5932960893854748,0.30441819064573505,0.3022941970310392,0.6205426356589108,0.9136904761904766,0.2023809523809521,0.3076923076923077,0.4611111111111111,0.8735858263920313,0.8735858263920313,0.9829629131445341,0.6294095225512604,0.7320508075688775,0.0,0.0,0.29194247888609914,0.5701633837227051,0.27124755331204287,0.5794452584766456,0.4647043871689289,0.8920970696986164,0.05607476635514019,0.29689608636977044,0.04672897196261682,0.2860998650472336,0.4188319347555019,0.17701851957151316,0.31029411764705983,0.6451612903225901,0.4251207729468831
2016-04-25 06:00:00,0.09345794392523364,0.0,0.5759233926128591,0.16283924843423825,0.17647058823529416,0.5596436231644968,0.5294736842105263,0.11822847367420519,0.6351039260969977,0.15211596913724823,0.6114343904567918,0.10403643255169293,0.3379405666897033,0.5510616784630941,0.7594781899714613,0.40262411347517735,0.8838080959520274,0.3735435229609321,0.5932960893854748,0.30441819064573505,0.3076923076923077,0.6186046511627907,0.9107142857142857,0.21428571428571427,0.3076923076923077,0.4666666666666666,0.3362939521373694,0.3362939521373694,1.0,0.5,0.7320508075688775,0.0,0.0,0.2974206802099978,0.5726828523438692,0.2744926341815185,0.5786740700753197,0.4640130140816431,0.8912838842664632,0.05607476635514019,0.3022941970310392,0.04672897196261682,0.291497975708502,0.4262663026994238,0.17805359060091097,0.31617647058823617,0.6451612903225841,0.4251207729468831
2016-04-25 06:10:00,0.04672897196261682,0.14285714285714285,0.5759233926128591,0.16931106471816082,0.17647058823529416,0.5675631083979571,0.5326315789473686,0.12164987644934278,0.6351039260969977,0.15597381342062322,0.6114343904567918,0.10969366107543843,0.339197084877804,0.5523424334344459,0.7682138489313384,0.41631205673758864,0.8763118440779607,0.3755997258396162,0.5932960893854748,0.3027998057938188,0.3083670715249664,0.6170542635658833,0.9077380952380946,0.21428571428571427,0.3076923076923077,0.4666666666666666,0.35967158914898945,0.35967158914898945,1.0,0.5,0.7320508075688775,0.0,0.0,0.30209997717416126,0.5752023209650323,0.2777763469661069,0.5779028816739924,0.4633284191618796,0.890495340817103,0.09345794392523364,0.3076923076923077,0.05607476635514019,0.29689608636977044,0.426962221548209,0.18388762731205543,0.31691176470588345,0.5698924731182886,0.4251207729468831
2016-04-25 06:20:00,0.018691588785046728,0.0,0.5759233926128591,0.17338204592901674,0.17647058823529416,0.5777924434911723,0.5263157894736841,0.11822847367420519,0.6351039260969977,0.15597381342062322,0.6114343904567918,0.11031595621305113,0.343971853992587,0.553690596562184,0.7668161434977554,0.4120567375886526,0.8763118440779607,0.3824537354352293,0.5932960893854748,0.2960025894157645,0.3090418353576247,0.6155038759690008,0.9047619047619052,0.21428571428571427,0.3076923076923077,0.4666666666666666,0.38183584197830167,0.38183584197830167,1.0,0.5,0.7320508075688775,0.0,0.0,0.30598036977858944,0.5777217895861959,0.28109869166580814,0.5771316932726664,0.4626506024096385,0.8897560813333287,0.04672897196261682,0.3083670715249664,0.05607476635514019,0.3022941970310392,0.4276547703299295,0.1875574245980992,0.31764705882353006,0.5698924731182826,0.4251207729468831
2016-04-25 06:30:00,0.028037383177570097,0.0,0.5759233926128591,0.17964509394571837,0.17647058823529416,0.5893416927899713,0.5263157894736841,0.12079452575555827,0.6304849884526558,0.15597381342062322,0.6114343904567918,0.11197069555624695,0.3492492303826103,0.5539939332659252,0.7594781899714613,0.4006079027355638,0.8688155922038936,0.37582819282613755,0.5895716945996312,0.28807250364136383,0.3097165991902834,0.613953488372097,0.9017857142857143,0.21428571428571427,0.3076923076923077,0.4666666666666666,0.7765010310206921,0.7765010310206921,1.0,0.5,0.7320508075688775,0.0,0.0,0.3090618580232824,0.578561612459918,0.2844596682806222,0.5763605048713396,0.46197956382492,0.8890168218495536,0.018691588785046728,0.3090418353576247,0.09345794392523364,0.3076923076923077,0.42834394904458606,0.193203266576628,0.3183823529411772,0.5698924731182886,0.4251207729468831
2016-04-25 06:40:00,0.018691588785046728,0.0,0.5759233926128591,0.18173277661795306,0.18529411764705883,0.6033657812242219,0.5192982456140318,0.1161376164227299,0.6351039260969977,0.15211596913724823,0.6114343904567918,0.11354057647158655,0.3540239994973934,0.5551061678463094,0.7594781899714613,0.3941843971631207,0.8609445277361272,0.36885994973726155,0.5821229050279333,0.28159896423369446,0.3103913630229421,0.6124031007751896,0.8988095238095232,0.21428571428571427,0.3076923076923077,0.4666666666666666,0.8729595357112764,0.8729595357112764,1.0,0.5,0.7320508075688775,0.0,0.0,0.3113444419082403,0.578561612459918,0.2878592768105491,0.5761034420708979,0.46131530340772375,0.8882775623657784,0.028037383177570097,0.3097165991902834,0.04672897196261682,0.3083670715249664,0.42902975769217827,0.1950852139028053,0.3191176470588246,0.569892473118289,0.4251207729468831
2016-04-25 06:50:00,0.04672897196261682,0.0,0.5759233926128591,0.18173277661795306,0.1882352941176466,0.5893416927899713,0.5263157894736841,0.11195590191978577,0.6351039260969977,0.15597381342062322,0.6114343904567918,0.11354057647158655,0.3593013758874166,0.5557802494101789,0.7594781899714613,0.38550531914893615,0.8526986506746623,0.3642906100068537,0.5821229050279333,0.2752872633112149,0.3110661268556004,0.6108527131782999,0.8958333333333338,0.21428571428571427,0.3076923076923077,0.4666666666666666,0.34743040469993147,0.34743040469993147,1.0,0.5,0.7320508075688775,0.0,0.0,0.3128281214334628,0.578561612459918,0.2912975172555888,0.5761034420708979,0.46065782115805,0.8875383028820032,0.018691588785046728,0.3103913630229421,0.018691588785046728,0.3090418353576247,0.42971219627270574,0.1950852139028053,0.31985294117647134,0.5698924731182824,0.4251207729468831
2016-04-25 07:00:00,0.04672897196261682,0.14285714285714285,0.5759233926128591,0.18079331941544807,0.1882352941176466,0.5810922290051157,0.5263157894736841,0.11195590191978577,0.6351039260969977,0.15365910685059525,0.6114343904567918,0.11354057647158655,0.36533266319030033,0.5564206268958545,0.7559839263875148,0.3757345491388049,0.8452023988005952,0.3564084989718983,0.5821229050279333,0.27018935102767405,0.3117408906882591,0.6093023255813961,0.8928571428571427,0.21428571428571427,0.3076923076923077,0.4666666666666666,0.7939750450643149,0.7939750450643149,0.9829629131445341,0.3705904774487397,0.7320508075688775,0.0,0.0,0.3135128965989501,0.578561612459918,0.2947743896157412,0.5761034420708979,0.4600071170758986,0.886799043398228,0.04672897196261682,0.3110661268556004,0.028037383177570097,0.3097165991902834,0.4303912647861693,0.19423833760602605,0.3205882352941185,0.569892473118289,0.4251207729468831
2016-04-25 07:10:00,0.028037383177570097,0.0,0.5759233926128591,0.17849686847599178,0.19529411764705862,0.5774624649397819,0.5263157894736841,0.11195590191978577,0.6351039260969977,0.1538134206219326,0.6114343904567918,0.11354057647158655,0.37312307595652483,0.5577687900235925,0.7472482674276373,0.37078014184397157,0.8452023988005952,0.3516106922549689,0.5821229050279333,0.26201650752549077,0.3171390013495275,0.6077519379844887,0.8869047619047624,0.2023809523809521,0.31538461538461543,0.4712962962962961,0.7124551547153691,0.7124551547153691,0.9829629131445341,0.3705904774487397,0.7320508075688775,0.0,0.0,0.3149965761241726,0.578561612459918,0.2983285258061193,0.5761034420708979,0.4593869147475981,0.8861004431860611,0.04672897196261682,0.3117408906882591,0.018691588785046728,0.3103913630229421,0.4374212246823711,0.19216819554723308,0.32647058823529473,0.6451612903225832,0.4251207729468831
2016-04-25 07:20:00,0.03738317757009346,0.0,0.5759233926128591,0.17640918580375708,0.1988235294117644,0.5741626794258385,0.5263157894736841,0.11195590191978577,0.631804684922471,0.15597381342062322,0.6114343904567918,0.11252227533731218,0.3831752214613312,0.5597573306370071,0.7472482674276373,0.36610942249240086,0.8380809595202394,0.3481836874571622,0.5821229050279333,0.2542482602362852,0.3225371120107963,0.6062015503876061,0.8809523809523804,0.19047619047619072,0.3230769230769231,0.4759259259259261,0.14379723988428855,0.14379723988428855,0.9829629131445341,0.3705904774487397,0.7320508075688775,0.0,0.0,0.3172791600091304,0.578561612459918,0.301959925826723,0.5761034420708979,0.4587972141731482,0.8854425022455006,0.028037383177570097,0.3171390013495275,0.04672897196261682,0.3110661268556004,0.44439726350554387,0.19028624822105578,0.3323529411764715,0.6451612903225901,0.4251207729468831
2016-04-25 07:30:00,0.04672897196261682,0.2857142857142857,0.5759233926128591,0.17453027139874644,0.1988235294117644,0.5675631083979571,0.5263157894736841,0.11195590191978577,0.623556581986143,0.1527332242225874,0.6114343904567918,0.11201312477017511,0.39800213608092017,0.5625210650488706,0.7472482674276373,0.3595035460992908,0.8313343328335825,0.3461274845784783,0.5821229050279333,0.2474510438582309,0.32793522267206476,0.6046511627906952,0.8749999999999999,0.17857142857142855,0.33076923076923076,0.4805555555555555,0.06996255964367465,0.06996255964367465,0.9829629131445341,0.3705904774487397,0.7320508075688775,0.0,0.0,0.3203606482538234,0.578561612459918,0.3056685896775523,0.5761034420708979,0.4582380153525495,0.8847845613049401,0.03738317757009346,0.3225371120107963,0.04672897196261682,0.3117408906882591,0.45131938125568705,0.18859249562749725,0.33823529411764797,0.6451612903225841,0.4251207729468831
2016-04-25 07:40:00,0.05607476635514019,0.14285714285714285,0.5759233926128591,0.17348643006263065,0.21490196078431745,0.5512291701039462,0.5263157894736841,0.10853449914464797,0.6334543055097344,0.15877951835398973,0.6114343904567918,0.11088167906542512,0.41697556072124214,0.5658914728682174,0.7434045774852893,0.3447821681864218,0.8313343328335825,0.33687457162440015,0.5821229050279333,0.23806441171710424,0.33333333333333315,0.6031007751937913,0.8690476190476196,0.16666666666666638,0.3384615384615385,0.485185185185185,0.5740802981754183,0.5740802981754183,0.9829629131445341,0.3705904774487397,0.7320508075688775,0.0,0.0,0.32424104085825156,0.578561612459918,0.3094545173586072,0.5761034420708979,0.4577093182858014,0.8841266203643814,0.04672897196261682,0.32793522267206476,0.028037383177570097,0.3171390013495275,0.45818757793280074,0.18765152196440982,0.3441176470588242,0.6451612903225832,0.4251207729468831
2016-04-25 07:50:00,0.05607476635514019,0.2857142857142857,0.5759233926128591,0.17139874739039573,0.22352941176470575,0.5347302425342346,0.5192982456140318,0.11195590191978577,0.6351039260969977,0.16353518821604074,0.6114343904567918,0.10579017339405361,0.4295407426022498,0.5625210650488706,0.7337953526294307,0.3283687943262412,0.8238380809595163,0.3254512222983792,0.5821229050279333,0.22479365593138012,0.338731443994602,0.6015503875969053,0.8630952380952374,0.154761904761905,0.3461538461538462,0.4898148148148149,0.3535026534806192,0.3535026534806192,0.9829629131445341,0.3705904774487397,0.7320508075688775,0.0,0.0,0.32892033782241503,0.578561612459918,0.3133177088698877,0.5769517493123568,0.45721112297290434,0.8834686794238209,0.05607476635514019,0.33333333333333315,0.03738317757009346,0.3225371120107963,0.4650018535368855,0.18576957463823274,0.350000000000001,0.6451612903225903,0.4251207729468831
2016-04-25 08:00:00,0.05607476635514019,0.14285714285714285,0.5608755129958962,0.16795407098120996,0.22352941176470575,0.5198812077214976,0.522807017543863,0.11195590191978577,0.6351039260969977,0.16684592003741217,0.6114343904567918,0.10115124600458236,0.44198027266444745,0.553724300640377,0.7268068254615265,0.3205167173252268,0.814467766116941,0.3115147361206303,0.5709497206703913,0.20860980741220403,0.3441295546558705,0.6000000000000014,0.8571428571428571,0.14285714285714285,0.35384615384615387,0.4944444444444444,0.3199847727408546,0.3199847727408546,0.9330127018922194,0.2500000000000001,0.7320508075688775,0.0,0.0,0.3343985391463137,0.5760421438387544,0.31725816421139386,0.5769517493123568,0.45674342941385804,0.8827023137589736,0.05607476635514019,0.338731443994602,0.04672897196261682,0.32793522267206476,0.4717622080679406,0.17722432395411125,0.3607352941176478,0.6451612903225837,0.2657004830917872
2016-04-25 08:10:00,0.05607476635514019,0.2857142857142857,0.5608755129958962,0.16584029227557306,0.22352941176470575,0.5132816366936162,0.5157894736842108,0.10853449914464797,0.6420323325635104,0.17512274959083585,0.6114343904567918,0.09673860775606036,0.44977068543067233,0.5455679137175602,0.7215654300856067,0.3125531914893618,0.8088455772113936,0.29929175234178507,0.5709497206703913,0.19598640556724534,0.3508771929824563,0.5980620155038849,0.8452380952380946,0.16666666666666638,0.36153846153846153,0.49722222222222223,0.9440747494205788,0.9440747494205788,0.9330127018922194,0.2500000000000001,0.7320508075688775,0.0,0.0,0.34010499885870815,0.5735226752175908,0.3212758833831256,0.5769517493123568,0.4562926812736178,0.8818817357319837,0.05607476635514019,0.3441295546558705,0.05607476635514019,0.33333333333333315,0.479580763657197,0.17532883332842697,0.3680882352941186,0.6666666666666737,0.4251207729468831
2016-04-25 08:20:00,0.04672897196261682,0.2857142857142857,0.5608755129958962,0.16283924843423825,0.22352941176470575,0.5014024088434261,0.5192982456140318,0.10682379775707895,0.645001649620589,0.18459200374093898,0.6114343904567918,0.092099680366589,0.4585663127473777,0.5385237613751264,0.7215654300856067,0.30562310030395023,0.8005997001499283,0.2901530728809696,0.5709497206703913,0.18433403463343723,0.35762483130904166,0.5961240310077436,0.8333333333333338,0.19047619047619072,0.36923076923076925,0.5,0.8495232378799409,0.8495232378799409,0.9330127018922194,0.2500000000000001,0.7320508075688775,0.0,0.0,0.34603971695959834,0.5710032065964272,0.32537086638508295,0.5769517493123568,0.45585887855218343,0.8810365157222009,0.05607476635514019,0.3508771929824563,0.05607476635514019,0.338731443994602,0.48726451656387954,0.17263770466233297,0.37544117647058883,0.6666666666666663,0.4251207729468831
2016-04-25 08:30:00,0.04672897196261682,0.14285714285714285,0.5608755129958962,0.1588726513569929,0.22352941176470575,0.4984326018808787,0.5192982456140318,0.1030222391180351,0.646651270207852,0.19093289689034498,0.6114343904567918,0.08757389754759148,0.4711314946283853,0.5345466801482983,0.7215654300856067,0.301418439716312,0.7964767616191897,0.28067169294036987,0.5709497206703913,0.17462372552193073,0.3643724696356275,0.5941860465116307,0.8214285714285713,0.21428571428571427,0.37692307692307697,0.5027777777777778,0.12344617487031706,0.12344617487031706,0.9330127018922194,0.2500000000000001,0.7320508075688775,0.0,0.0,0.35220269344898436,0.5684837379752636,0.32954311321726587,0.5763862111513847,0.45544202124955524,0.880191295712418,0.04672897196261682,0.35762483130904166,0.05607476635514019,0.3441295546558705,0.4948134667879891,0.16908073459931938,0.3827941176470596,0.6666666666666737,0.4251207729468831
2016-04-25 08:40:00,0.05607476635514019,0.2857142857142857,0.5608755129958962,0.1588726513569929,0.23529411764705865,0.4900181488203279,0.5157894736842108,0.10112145979851572,0.6479503464203229,0.19580605564648246,0.6114343904567918,0.08417956043334363,0.4885970974429863,0.527131782945736,0.7152757556344942,0.2973657548125639,0.7889805097451226,0.27861549006168573,0.5709497206703913,0.16523709338080406,0.37112010796221334,0.5922480620155142,0.8095238095238088,0.2380952380952378,0.38461538461538464,0.5055555555555555,0.38972877610809953,0.38972877610809953,0.9330127018922194,0.2500000000000001,0.7320508075688775,0.0,0.0,0.3585939283268661,0.5659642693541005,0.33379262387967445,0.5755379039099253,0.45504210936573297,0.8792967917370502,0.04672897196261682,0.3643724696356275,0.05607476635514019,0.3508771929824563,0.5022276143295252,0.16908073459931938,0.3901470588235304,0.6666666666666732,0.4251207729468831
2016-04-25 08:50:00,0.04672897196261682,0.14285714285714285,0.5608755129958962,0.15574112734864198,0.24313725490196458,0.48374855634383684,0.5157894736842108,0.10112145979851572,0.6570438799076208,0.19967266775777537,0.6066336921733999,0.08033264503719562,0.4983979393101723,0.5203909673070445,0.7105584997961656,0.2943262411347518,0.7852323838080952,0.2727895819054147,0.5709497206703913,0.15552678426929756,0.37786774628879877,0.5903100775193728,0.7976190476190482,0.26190476190476214,0.3923076923076923,0.5083333333333333,0.9698666244422034,0.9698666244422034,0.9330127018922194,0.2500000000000001,0.7320508075688775,0.0,0.0,0.3652134215932436,0.5634448007329369,0.33811939837230864,0.574689596668466,0.45465914290071685,0.8784515717272674,0.05607476635514019,0.37112010796221334,0.04672897196261682,0.35762483130904166,0.5095069591884878,0.16627260033904634,0.3975000000000005,0.6666666666666669,0.4251207729468831
2016-04-25 09:00:00,0.05607476635514019,0.2857142857142857,0.5608755129958962,0.15574112734864198,0.24705882352941155,0.47665401748886427,0.5157894736842108,0.10112145979851572,0.6570438799076208,0.20183306055646622,0.5970322956066316,0.07693830792294787,0.501036627505184,0.5109201213346816,0.7105584997961656,0.2943262411347518,0.7852323838080952,0.27073337902673056,0.5709497206703913,0.15212817608027018,0.3846153846153846,0.5883720930232599,0.7857142857142857,0.2857142857142857,0.4,0.5111111111111111,0.5987035287706933,0.5987035287706933,0.8535533905932737,0.14644660940672627,0.7320508075688775,0.0,0.0,0.37206117324811694,0.5634448007329369,0.34252343669516844,0.5738412894270071,0.45429312185450665,0.8776309937002775,0.04672897196261682,0.37786774628879877,0.04672897196261682,0.3643724696356275,0.5166515013648773,0.16627260033904634,0.4048529411764713,0.6666666666666737,0.4251207729468831
2016-04-25 09:10:00,0.04672897196261682,0.14285714285714285,0.5563155494756087,0.1578288100208769,0.24705882352941155,0.47665401748886427,0.5157894736842108,0.10112145979851572,0.6669416034312117,0.20928220715454948,0.6066336921733999,0.07337425395298769,0.5063140038952072,0.5095719582069433,0.7105584997961656,0.2943262411347518,0.7818590704647672,0.26604980580306004,0.5627560521415311,0.14856772940605256,0.39136302294197045,0.5860465116279094,0.7827380952380946,0.2857142857142857,0.39487179487179536,0.5194444444444444,0.9511810819699879,0.9511810819699879,0.8535533905932737,0.14644660940672627,0.7320508075688775,0.0,0.0,0.3789089249029903,0.562681325393191,0.3472751622540435,0.572735919385106,0.4539372680595801,0.8767364897249088,0.05607476635514019,0.3846153846153846,0.05607476635514019,0.37112010796221334,0.5250766690257137,0.16651068161190008,0.41367647058823453,0.6666666666666732,0.37681159420296345
2016-04-25 09:20:00,0.05607476635514019,0.14285714285714285,0.5471956224350203,0.15574112734864198,0.24705882352941155,0.47665401748886427,0.5157894736842108,0.09903060254704088,0.6685912240184755,0.21086743044189982,0.5970322956066316,0.07111136254349004,0.5075705220833079,0.5101112234580385,0.7105584997961656,0.2943262411347518,0.7751124437781103,0.2635366689513363,0.5709497206703913,0.14711118303932658,0.3981106612685559,0.583720930232559,0.7797619047619052,0.2857142857142857,0.38974358974358925,0.5277777777777777,0.4887124222741781,0.4887124222741781,0.8535533905932737,0.14644660940672627,0.7320508075688775,0.0,0.0,0.38575667655786355,0.5603908993739517,0.35237457504893377,0.5711164237423207,0.45359158151593715,0.8757680598011639,0.04672897196261682,0.39136302294197045,0.04672897196261682,0.37786774628879877,0.5334681360159067,0.16137953729098797,0.42397058823529465,0.6666666666666669,0.3285024154588945
2016-04-25 09:30:00,0.04672897196261682,0.0,0.5471956224350203,0.15678496868475778,0.24705882352941155,0.47665401748886427,0.5087719298245577,0.0914274852689585,0.6685912240184755,0.21124620060790456,0.5970322956066316,0.06901818798970438,0.5024187975120945,0.504213009774183,0.7105584997961656,0.2943262411347518,0.7638680659670158,0.26045236463331034,0.5627560521415311,0.14419809030587483,0.4048582995951417,0.5813953488372086,0.7767857142857143,0.2857142857142857,0.38461538461538464,0.5361111111111111,0.9451298475217434,0.9451298475217434,0.8535533905932737,0.14644660940672627,0.7320508075688775,0.0,0.0,0.3926044282127369,0.5581004733547115,0.3578216750798393,0.569496928099535,0.45325606222357795,0.8747996298774181,0.05607476635514019,0.3981106612685559,0.05607476635514019,0.3846153846153846,0.5418259023354566,0.1623111012174442,0.43132352941176544,0.6666666666666737,0.4251207729468831
2016-04-25 09:40:00,0.028037383177570097,0.14285714285714285,0.5471956224350203,0.1588726513569929,0.24705882352941155,0.47665401748886427,0.5105263157894737,0.092282835962743,0.6685912240184755,0.20998363338788995,0.5970322956066316,0.066642152009731,0.5024187975120945,0.5143242332322214,0.7070642362122195,0.29533941236068806,0.7638680659670158,0.26250856751199425,0.5586592178770953,0.14419809030587483,0.4116059379217275,0.5790697674418652,0.7738095238095232,0.2857142857142857,0.37948717948717997,0.5444444444444444,0.015018857700481211,0.015018857700481211,0.8535533905932737,0.14644660940672627,0.7320508075688775,0.0,0.0,0.3994521798676102,0.5558100473354717,0.36361646234676004,0.5678774324567497,0.4529307101825022,0.8738311999536723,0.04672897196261682,0.4048582995951417,0.04672897196261682,0.39136302294197045,0.550149967984363,0.16417422907035972,0.4386764705882361,0.6666666666666732,0.4251207729468831
2016-04-25 09:50:00,0.03738317757009346,0.2857142857142857,0.5471956224350203,0.1588726513569929,0.24705882352941155,0.480737502062367,0.5122807017543889,0.09313818665652751,0.6685912240184755,0.21328033668459523,0.5970322956066316,0.06525613102141259,0.5075705220833079,0.5214020896528483,0.698328577252342,0.2978723404255319,0.7638680659670158,0.2635366689513363,0.5586592178770953,0.14419809030587483,0.41835357624831293,0.5767441860465148,0.7708333333333338,0.2857142857142857,0.37435897435897386,0.5527777777777778,0.12962567010101708,0.12962567010101708,0.8535533905932737,0.14644660940672627,0.7320508075688775,0.0,0.0,0.40629993152248356,0.5535196213162323,0.3697589368496961,0.566257936813964,0.4526155253927101,0.8728627700299274,0.028037383177570097,0.4116059379217275,0.05607476635514019,0.3981106612685559,0.558440332962626,0.16417422907035972,0.44602941176470645,0.6666666666666669,0.4251207729468831
