date,Appliances,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour_sin,hour_cos,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,Appliances_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-05-15 11:50:00,0.0934579439252336,0.8632010943912447,0.1209812108559489,0.8025210084033645,0.1835623541612643,0.7157894736842105,0.1051945583403484,0.9930715935334868,0.1680032733224237,1.0304044224614457,0.0016971685571238,0.7400263868819524,0.0,1.0040766408479382,0.1879432624113475,0.9850074962518772,0.1999086132053906,0.906145251396648,0.0557371743000485,0.6275303643724697,0.7627906976744221,0.2589285714285713,0.3452380952380949,0.6000000000000001,0.5175925925925927,0.6294095225512605,0.0170370868554659,0.6254279844784296,0.8763169949610634,0.5983053466570516,0.9012107657900832,0.8236693609882569,1.4745682416589965,0.0934579439252336,0.0934579439252336,0.6490445859872612,0.2399414284222173,0.5720588235294122,0.6236559139785001,0.3285024154588997
2016-05-15 12:00:00,0.0747663551401869,0.8723210214318331,0.1244258872651347,0.8235294117647058,0.1752186107902991,0.7157894736842105,0.1068237977570789,0.9930715935334868,0.1689034369885429,1.0304044224614457,0.0016971685571238,0.7587485078846515,0.0,1.0040766408479382,0.1853427895981099,0.9925037481259338,0.1975097098469258,0.906145251396648,0.0514646382909855,0.631578947368421,0.7627906976744221,0.2499999999999999,0.3571428571428571,0.6000000000000001,0.5166666666666666,0.5000000000000001,0.0,0.6295366354713536,0.8755535196213171,0.6038683424332956,0.8986401377856623,0.8217172487418027,1.4730650807086532,0.0934579439252336,0.0841121495327102,0.6493782226266303,0.2465295883119259,0.573529411764705,0.6236559139785001,0.5217391304348665
2016-05-15 12:10:00,0.0841121495327102,0.8734610123119015,0.1274791231732768,0.8235294117647058,0.1752186107902991,0.7157894736842105,0.110652510386402,0.9930715935334868,0.1623567921440274,1.0304044224614457,0.0019153759430391,0.7587485078846515,0.0,1.0040766408479382,0.1840425531914893,1.006746626686657,0.192940370116518,0.906145251396648,0.044764525004046,0.6363022941970324,0.7627906976744221,0.2410714285714285,0.3571428571428571,0.6000000000000001,0.5157407407407405,0.5000000000000001,0.0,0.6337594156585258,0.874980913116508,0.609354074379314,0.8961337754813514,0.8197549692440649,1.4715237246849826,0.0747663551401869,0.0934579439252336,0.6502325346274404,0.2499635540736567,0.5783088235294137,0.6344086021505652,0.4371980676328282
2016-05-15 12:20:00,0.0747663551401869,0.8768809849521202,0.1303757828810012,0.8305882352941174,0.174129681570698,0.7199999999999998,0.1202813153392874,1.003464203233256,0.157610474631751,1.0304044224614457,0.0023081492376885,0.7626437142677663,0.0,1.0122299225438245,0.1840425531914893,1.0033733133433285,0.1919122686771761,0.8973663208300111,0.0373846900793009,0.6410256410256396,0.7627906976744221,0.2321428571428571,0.3571428571428571,0.6000000000000001,0.514814814814815,0.5000000000000001,0.0,0.6380963250399454,0.8765078637960015,0.6147625424951066,0.8938202102773722,0.8177825224950436,1.469877640234443,0.0841121495327102,0.0934579439252336,0.6510160752198957,0.2540412466395479,0.5823529411764696,0.6344086021504998,0.4613526570048576
2016-05-15 12:30:00,0.0934579439252336,0.8768809849521202,0.1296450939457203,0.8383193277310939,0.1665920286609954,0.7233082706766947,0.1236864257202587,1.003464203233256,0.157610474631751,1.0304044224614457,0.0027154696913982,0.7752088961487729,0.0,1.0163065633917618,0.1828605200945638,1.0033733133433285,0.1893991318254522,0.8938547486033521,0.0325295355235475,0.6457489878542509,0.7627906976744221,0.2232142857142857,0.3571428571428571,0.6000000000000001,0.5138888888888888,0.5000000000000001,0.0,0.6425473636156129,0.8765078637960015,0.6200937467806737,0.8920721832343652,0.8157999084947384,1.4681280594561752,0.0747663551401869,0.0747663551401869,0.6517288444040037,0.2533135603400939,0.5875000000000005,0.6344086021505639,0.4251207729468831
2016-05-15 12:40:00,0.0841121495327102,0.8768809849521202,0.1356993736951974,0.8352941176470587,0.1531430457020297,0.7263157894736842,0.129633149591331,1.003464203233256,0.1541734860883794,1.0277858597614165,0.0019687155262636,0.7813658352704654,0.0,1.0163065633917618,0.1804964539007092,1.0,0.1881425633995888,0.8991221069433404,0.0317665826647857,0.6504723346828624,0.7627906976744221,0.2142857142857143,0.3571428571428571,0.6000000000000001,0.5129629629629627,0.5000000000000001,0.0,0.6471125313855288,0.8772713391357474,0.6253476872360153,0.889758618030386,0.8138071272431499,1.4663538366951157,0.0934579439252336,0.0841121495327102,0.6523708421797605,0.2593429611070045,0.5926470588235314,0.6344086021505652,0.4251207729468831
2016-05-15 12:50:00,0.0747663551401869,0.8768809849521202,0.1265135699373696,0.8443697478991641,0.1517429938482579,0.7263157894736842,0.1312623890080617,1.0111624326404964,0.1505728314238965,1.026040151294735,-0.0003111475688053,0.7660363133756385,0.0,1.0163065633917618,0.177304964539007,1.0,0.1860863605209046,0.8987709497206706,0.0271888655122187,0.6551956815114697,0.7627906976744221,0.2053571428571428,0.3571428571428571,0.6000000000000001,0.5120370370370372,0.5000000000000001,0.0,0.651791828349692,0.8795617651549867,0.6305243638611312,0.888010590987379,0.8118041787402775,1.4645056879856782,0.0841121495327102,0.0747663551401869,0.652942068547163,0.250194904771002,0.5977941176470578,0.6344086021504998,0.4251207729468831
2016-05-15 13:00:00,0.0934579439252336,0.8850889192886457,0.1202505219206682,0.8437647058823525,0.1484903481273718,0.7326315789473683,0.1307736171830438,1.003464203233256,0.1392798690671044,1.0304044224614457,-0.0018668854128361,0.7837532198278594,0.0,1.0163065633917618,0.177304964539007,1.014617691154423,0.1850582590815626,0.8938547486033521,0.0232440524356694,0.659919028340081,0.7627906976744221,0.1964285714285714,0.3571428571428571,0.6000000000000001,0.5111111111111111,0.3705904774487396,0.0170370868554658,0.6565852545081032,0.8816994961062758,0.6356237766560214,0.8870080460656546,0.8097910629861217,1.4627018948452657,0.0747663551401869,0.0934579439252336,0.6534425235062178,0.2468020225915242,0.6002941176470593,0.6344086021505652,0.5120772946860301
2016-05-15 13:10:00,0.0934579439252336,0.8891928864569079,0.1128392484342371,0.8352941176470587,0.1489146062648774,0.736842105263158,0.135335487549894,1.0111624326404964,0.1392798690671044,1.0304044224614457,-0.0018668854128361,0.7865175598416799,0.0,1.0163065633917618,0.1755319148936169,1.0213643178410798,0.1850582590815626,0.8938547486033521,0.0143573856148715,0.6686909581646437,0.7616279069767415,0.1785714285714285,0.3571428571428571,0.6000000000000001,0.5074074074074072,0.3705904774487396,0.0170370868554658,0.6620634558320019,0.8843334860284013,0.640877717111363,0.8862368576643282,0.8078186162371003,1.4609202794893683,0.0934579439252336,0.0841121495327102,0.653685168334851,0.240814786406372,0.6085294117647079,0.6989247311828202,0.4685990338164514
2016-05-15 13:20:00,0.0841121495327102,0.8891928864569079,0.1147181628392475,0.8458823529411761,0.1653192542484742,0.736842105263158,0.1310587340809716,1.0150115473441108,0.1346972176759437,1.0304044224614457,-0.0006222951376126,0.8039831626562793,0.0,1.0163065633917618,0.1725768321513012,1.023131291497111,0.1845197297561924,0.8938547486033521,0.0082537627447807,0.6774628879892024,0.7604651162790717,0.1607142857142857,0.3571428571428571,0.6000000000000001,0.5037037037037038,0.3705904774487396,0.0170370868554658,0.6682264323213879,0.8863948694457173,0.6462861852271558,0.885722732063444,0.8058868384932135,1.4590943085644437,0.0934579439252336,0.0747663551401869,0.6536649479324629,0.2426932386875141,0.6180882352941167,0.6989247311827571,0.4251207729468831
2016-05-15 13:30:00,0.2336448598130841,0.8891928864569079,0.1158663883089772,0.8526050420168112,0.1691375774860375,0.736842105263158,0.135335487549894,1.0073133179368696,0.1248772504091684,1.0304044224614457,0.0,0.8062448953948608,0.0,1.0163065633917618,0.1702127659574468,1.0337331334332838,0.1904043865661411,0.8973663208300111,0.0052019513097381,0.6862348178137652,0.7593023255813982,0.1428571428571428,0.3571428571428571,0.6000000000000001,0.5,0.3705904774487396,0.0170370868554658,0.6750741839762613,0.8884562528630329,0.6518491810033996,0.8857227320634435,0.803995729754461,1.457221517872214,0.0841121495327102,0.0934579439252336,0.6533818622990598,0.2438411817482128,0.6276470588235299,0.6989247311828202,0.4251207729468831
2016-05-15 13:40:00,0.1401869158878504,0.8891928864569079,0.1181628392484335,0.8602352941176468,0.1688830226035313,0.736842105263158,0.135335487549894,1.0073133179368696,0.1230769230769242,1.0304044224614457,0.0,0.8113966199660753,0.0,1.027313493681203,0.1663120567375886,1.0337331334332838,0.1919122686771761,0.8938547486033521,0.0119436802071533,0.6950067476383279,0.7581395348837212,0.125,0.3571428571428571,0.6000000000000001,0.496296296296296,0.3705904774487396,0.0170370868554658,0.6826067107966218,0.8905176362803484,0.6575667044400948,0.8864168016246374,0.8021452900208429,1.4552452308522552,0.2336448598130841,0.0934579439252336,0.6528359114346387,0.2461370678696074,0.6372058823529432,0.6989247311828213,0.4251207729468831
2016-05-15 13:50:00,0.0654205607476635,0.9028727770177838,0.1200417536534437,0.8705882352941174,0.1639050604567866,0.736842105263158,0.135335487549894,1.0150115473441108,0.1230769230769242,1.021675880128011,0.0,0.8239618018470817,0.0,1.027313493681203,0.1639479905437338,1.0337331334332838,0.1850582590815626,0.8973663208300111,0.0717175687235587,0.7037786774628867,0.7569767441860478,0.1071428571428571,0.3571428571428571,0.6000000000000001,0.4925925925925928,0.3705904774487396,0.0170370868554658,0.6908240127824699,0.8948694457169037,0.6634387555372412,0.8878820595871577,0.8003355192923594,1.4532911216168092,0.1401869158878504,0.0841121495327102,0.6520270953391963,0.2527553389165334,0.6423529411764696,0.6989247311827571,0.5700483091787913
2016-05-15 14:00:00,0.0654205607476635,0.9028727770177838,0.1158663883089772,0.8705882352941174,0.1531430457020297,0.736842105263158,0.1366185135905708,1.0150115473441108,0.1198036006546641,1.0304044224614457,0.0,0.8289878745994873,0.0,1.03139013452914,0.1606382978723404,1.0401584921824854,0.1830999706256715,0.906145251396648,0.1242919566272857,0.7125506072874495,0.7558139534883708,0.0892857142857143,0.3571428571428571,0.6000000000000001,0.4888888888888889,0.2500000000000001,0.0669872981077805,0.6997260899338051,0.8978469995419154,0.6694653342948388,0.8893473175496776,0.7985664175690104,1.451287728415779,0.0654205607476635,0.2336448598130841,0.6509554140127389,0.2485630772061285,0.6519117647058827,0.6989247311828202,0.4251207729468831
2016-05-15 14:10:00,0.0747663551401869,0.9028727770177838,0.1097077244258863,0.8687394957983174,0.1403587338251595,0.736842105263158,0.1404675917126008,1.0073133179368696,0.1132569558101486,1.0304044224614457,-0.0006222951376126,0.8222340893384443,0.0,1.03139013452914,0.1582742316784856,1.0449775112443782,0.1830020562028784,0.906145251396648,0.1210320671398494,0.7139001349527653,0.7546511627907009,0.086309523809523,0.3452380952380949,0.6000000000000001,0.4870370370370372,0.2500000000000001,0.0669872981077805,0.7073727459484133,0.9001374255611547,0.6753373853919852,0.8908125755121983,0.7967430905054819,1.449210409266371,0.0654205607476635,0.1401869158878504,0.6506689583122691,0.2423794911832785,0.6533823529411754,0.5806451612903087,0.4251207729468831
2016-05-15 14:20:00,0.0747663551401869,0.9028727770177838,0.1097077244258863,0.8484705882352939,0.0987955782874114,0.736842105263158,0.1404675917126008,1.0073133179368696,0.1117839607201323,1.0304044224614457,-0.0018668854128361,0.8064961990324822,0.0,1.03139013452914,0.1560283687943262,1.036945812807879,0.1816312542837557,0.906145251396648,0.1099206991422558,0.7152496626180851,0.7534883720930274,0.083333333333334,0.3333333333333335,0.6000000000000001,0.485185185185185,0.2500000000000001,0.0669872981077805,0.7137639808262954,0.902427851580394,0.6810549088286804,0.8927919590756033,0.7948655381017743,1.4470887345479362,0.0747663551401869,0.0654205607476635,0.6503757624776747,0.2423794911832785,0.6548529411764724,0.5806451612903717,0.4251207729468831
2016-05-15 14:30:00,0.0560747663551401,0.9028727770177838,0.1076200417536514,0.8428571428571405,0.0794069814033509,0.736842105263158,0.1323417601216483,1.0150115473441108,0.1049099836333893,1.0304044224614457,-0.0040166322518603,0.8039831626562793,0.0,1.03139013452914,0.1510638297872341,1.0393553223388312,0.1763193968471554,0.906145251396648,0.0941206390308171,0.7165991902834008,0.7523255813953504,0.0803571428571428,0.3214285714285714,0.6000000000000001,0.4833333333333333,0.2500000000000001,0.0669872981077805,0.7188997945674505,0.9047182775996344,0.6866179046049243,0.8942572170381227,0.7929337603578872,1.4449670598295017,0.0747663551401869,0.0654205607476635,0.6500758265089476,0.2402833603280746,0.6563235294117651,0.5806451612903075,0.4251207729468831
2016-05-15 14:40:00,0.0841121495327102,0.9028727770177838,0.1034446764091847,0.8505882352941174,0.0910740801847882,0.736842105263158,0.0965595894316655,1.003464203233256,0.0970540098199688,1.0304044224614457,-0.0052612225270839,0.809009235408685,0.0,1.03139013452914,0.1485815602836879,1.0449775112443782,0.1747772446881426,0.906145251396648,0.0718562874251498,0.7179487179487166,0.751162790697677,0.0773809523809516,0.3095238095238092,0.6000000000000001,0.4814814814814816,0.2500000000000001,0.0669872981077805,0.7227801871718782,0.9070087036188736,0.6920263727207169,0.8959795378010851,0.790947757273821,1.4428897406800931,0.0560747663551401,0.0747663551401869,0.6497691504060918,0.2360910986176695,0.6577941176470578,0.5806451612903087,0.4251207729468831
2016-05-15 14:50:00,0.0841121495327102,0.9078887368901096,0.1076200417536514,0.8576470588235294,0.0967308553515444,0.7298245614035053,0.0783121079642636,1.003464203233256,0.0970540098199688,1.0304044224614457,-0.005770373094221,0.8140353081610868,0.0,1.039543416225027,0.1485815602836879,1.0449775112443782,0.1726231273866654,0.906145251396648,0.0587473701246155,0.7192982456140364,0.75,0.0744047619047626,0.2976190476190478,0.6000000000000001,0.4796296296296294,0.2500000000000001,0.0669872981077805,0.72540515863958,0.9078485264925952,0.6972803131760585,0.8984987532454185,0.7889075288495755,1.4408395277117574,0.0841121495327102,0.0747663551401869,0.6494557341691113,0.2420017425338639,0.6576470588235297,0.5806451612903717,0.4782608695652982
2016-05-15 15:00:00,0.0841121495327102,0.9179206566347466,0.1076200417536514,0.8552941176470588,0.1057251278666888,0.736842105263158,0.0793385287968051,1.003464203233256,0.0934533551554859,1.0304044224614457,-0.0067886742284953,0.811522271784884,0.0,1.039543416225027,0.1473995271867624,1.0449775112443782,0.1694653872515421,0.906145251396648,0.0469007930085774,0.7206477732793523,0.7488372093023266,0.0714285714285714,0.2857142857142857,0.6000000000000001,0.4777777777777777,0.1464466094067264,0.146446609406726,0.7267747089705549,0.9103679951137592,0.7023797259709488,0.9010693812498398,0.7868130750851507,1.4388435271055648,0.0841121495327102,0.0560747663551401,0.6491355777979984,0.2454385069454377,0.6558823529411769,0.5806451612903087,0.531400966183564
2016-05-15 15:10:00,0.0654205607476635,0.9179206566347466,0.1098121085594969,0.8458823529411761,0.1158224715393503,0.736842105263158,0.0834442121269707,1.003464203233256,0.0981587561374808,1.0304044224614457,-0.0073543970808694,0.8140353081610868,0.0,1.039543416225027,0.1450354609929077,1.0449775112443782,0.167923235092529,0.906145251396648,0.0339167225394758,0.7260458839406194,0.7480620155038871,0.0714285714285714,0.2857142857142857,0.6000000000000001,0.4833333333333333,0.1464466094067264,0.146446609406726,0.7288290344670167,0.9128874637349224,0.7075177706809517,0.9035757435541508,0.7847457339908155,1.4368721684821644,0.0841121495327102,0.0841121495327102,0.6530178950561107,0.247649795053695,0.6617647058823519,0.6451612903225636,0.4251207729468831
2016-05-15 15:20:00,0.0747663551401869,0.9179206566347466,0.1118997912317318,0.8458823529411761,0.1202771819831716,0.736842105263158,0.0897167838813899,1.003464203233256,0.1112929623567935,1.0304044224614457,-0.0084858427856193,0.811522271784884,0.0,1.039543416225027,0.1418439716312056,1.0524737631184449,0.1656385652273233,0.8987709497206706,0.0254410098721475,0.7314439946018907,0.7472868217054192,0.0714285714285714,0.2857142857142857,0.6000000000000001,0.4888888888888889,0.1464466094067264,0.146446609406726,0.7315681351289661,0.915406932356086,0.7126944473060678,0.90588930875813,0.7827055055665701,1.434950093824349,0.0654205607476635,0.0841121495327102,0.6569002123142261,0.2497557837282266,0.6676470588235313,0.645161290322629,0.4251207729468831
2016-05-15 15:30:00,0.0841121495327102,0.9179206566347466,0.1118997912317318,0.8458823529411761,0.1249440214957453,0.736842105263158,0.0926494148315093,1.0150115473441108,0.1294599018003286,1.0304044224614457,-0.0067886742284953,0.809009235408685,0.0,1.039543416225027,0.1418439716312056,1.0562218890554729,0.1599554489376282,0.8956105347166818,0.0150509791228354,0.7368421052631579,0.7465116279069797,0.0714285714285714,0.2857142857142857,0.6000000000000001,0.4944444444444444,0.1464466094067264,0.146446609406726,0.7349920109564028,0.9179264009772496,0.7179097558462966,0.9082028739621096,0.7806923898124143,1.4330280191665334,0.0747663551401869,0.0841121495327102,0.6607825295723385,0.2497557837282266,0.6735294117647062,0.6451612903225636,0.4251207729468831
2016-05-15 15:40:00,0.0747663551401869,0.9179206566347466,0.1108559498956158,0.8437647058823525,0.1246328988615741,0.736842105263158,0.0986124310967482,1.0150115473441108,0.1392798690671044,1.0304044224614457,-0.0067886742284953,0.8012188226424589,0.0,1.039543416225027,0.1418439716312056,1.0562218890554729,0.154626456477039,0.8938547486033521,0.0082537627447807,0.7422402159244251,0.7457364341085366,0.0714285714285714,0.2857142857142857,0.6000000000000001,0.5,0.1464466094067264,0.146446609406726,0.7391006619493268,0.9204458695984132,0.7231636963016378,0.9105164391660888,0.778706386728348,1.431105944508718,0.0841121495327102,0.0654205607476635,0.664664846830451,0.2487027893909622,0.6794117647058813,0.6451612903225649,0.4251207729468831
2016-05-15 15:50:00,0.0841121495327102,0.9179206566347466,0.1108559498956158,0.8352941176470587,0.1202771819831716,0.736842105263158,0.1011214597985157,1.0150115473441108,0.1476268412438637,1.026040151294735,-0.0067886742284953,0.7915436325940817,0.0,1.039543416225027,0.1418439716312056,1.0622938530734638,0.1552433173406442,0.8938547486033521,0.0044389984509758,0.7476383265856964,0.7449612403100687,0.0714285714285714,0.2857142857142857,0.6000000000000001,0.5055555555555555,0.1464466094067264,0.146446609406726,0.743894088107738,0.9221255153458549,0.7284562686720922,0.9128300043700684,0.7767474963143715,1.4291838698509034,0.0747663551401869,0.0747663551401869,0.6685471640885665,0.2487027893909622,0.6852941176470606,0.645161290322629,0.4251207729468831
2016-05-15 16:00:00,0.0841121495327102,0.9179206566347466,0.1087682672233811,0.8235294117647058,0.1268355056921302,0.7392105263157895,0.1096749667363603,1.0150115473441108,0.1541734860883794,1.0173116089613004,-0.0067886742284953,0.781491487089278,0.0,1.039543416225027,0.1418439716312056,1.0663418290854576,0.1634191716439821,0.8938547486033521,-0.0014565463667257,0.7530364372469636,0.7441860465116257,0.0714285714285714,0.2857142857142857,0.6000000000000001,0.5111111111111111,0.0669872981077807,0.2499999999999997,0.7493722894316367,0.9221255153458549,0.7337874729576594,0.9146808565332516,0.7748157185704845,1.4272617951930888,0.0841121495327102,0.0841121495327102,0.6724294813466789,0.2465968007164306,0.6911764705882356,0.6451612903225636,0.4251207729468831
2016-05-15 16:10:00,0.0934579439252336,0.9179206566347466,0.1087682672233811,0.8117647058823529,0.1323543969641978,0.7463157894736843,0.1192548945067464,1.0192455735180943,0.1623567921440274,1.0173116089613004,-0.0062795236613581,0.7710623861280403,0.0,1.039543416225027,0.1439716312056738,1.0663418290854576,0.1607265250171348,0.8938547486033521,-0.0045083578017688,0.7530364372469636,0.7434108527131897,0.0625,0.2857142857142857,0.6000000000000001,0.5046296296296293,0.0669872981077807,0.2499999999999997,0.7539374572015526,0.9221255153458549,0.73861646234676,0.9163003521760372,0.7728839408265976,1.4253397205352725,0.0841121495327102,0.0747663551401869,0.6683045192599333,0.2465968007164306,0.6911764705882356,0.559139784946244,0.4251207729468831
2016-05-15 16:20:00,0.1121495327102803,0.9179206566347466,0.1098121085594969,0.804369747899164,0.1390859594126385,0.7463157894736843,0.1282645884812758,1.0277136258660504,0.1689034369885429,1.0173116089613004,-0.0038610584674567,0.7688006533894589,0.0,1.027313493681203,0.1462174940898332,1.0663418290854576,0.1596984235777927,0.8938547486033521,-0.0067972163780543,0.7530364372469636,0.7426356589147218,0.0535714285714284,0.2857142857142857,0.6000000000000001,0.4981481481481483,0.0669872981077807,0.2499999999999997,0.7575895914174847,0.9221255153458549,0.7429432368393942,0.9179198478188232,0.7709521630827105,1.423417645877457,0.0934579439252336,0.0841121495327102,0.6641795571731878,0.247649795053695,0.6911764705882356,0.559139784946244,0.4251207729468831
2016-05-15 16:30:00,0.0934579439252336,0.9179206566347466,0.1118997912317318,0.7964705882352943,0.1461145025573342,0.7463157894736843,0.135335487549894,1.0315627405696643,0.172176759410803,1.0173116089613004,-0.0033943371142476,0.7524659169441501,0.0,1.027313493681203,0.1495567375886525,1.0663418290854576,0.1525017135023987,0.8938547486033521,-0.0052713106605306,0.7530364372469636,0.7418604651162823,0.044642857142857,0.2857142857142857,0.6000000000000001,0.4916666666666666,0.0669872981077807,0.2499999999999997,0.760328692079434,0.9221255153458549,0.746767796435562,0.9195393434616084,0.7690203853388237,1.4214955712196415,0.1121495327102803,0.0841121495327102,0.6600545950864423,0.2497557837282266,0.6911764705882356,0.559139784946244,0.4251207729468831
2016-05-15 16:40:00,0.0934579439252336,0.9179206566347466,0.1087682672233811,0.7794957983193294,0.1517429938482579,0.7463157894736843,0.135335487549894,1.039260969976905,0.1751227495908358,1.0173116089613004,-0.0018668854128361,0.7424137714393427,0.0,1.027313493681203,0.1548463356974004,1.0730884557721143,0.1435915010281012,0.8938547486033521,-0.0014565463667257,0.7530364372469636,0.7410852713178357,0.0357142857142857,0.2857142857142857,0.6000000000000001,0.485185185185185,0.0669872981077807,0.2499999999999997,0.7621547591874004,0.9221255153458549,0.7500901411352632,0.921158839104394,0.7670886075949367,1.419573496561827,0.0934579439252336,0.0934579439252336,0.6559296329996968,0.2465968007164306,0.6911764705882356,0.559139784946244,0.4251207729468831
2016-05-15 16:50:00,0.2710280373831776,0.9179206566347466,0.1127348643006262,0.7717647058823529,0.1633393829401093,0.7463157894736843,0.135335487549894,1.0431100846805197,0.17692307692308,1.0173116089613004,-0.0018668854128361,0.7322359741157264,0.0,1.027313493681203,0.1572104018912518,1.0775862068965525,0.1494174091843727,0.8922585794094184,0.0004161561047775,0.7530364372469636,0.7403100775193749,0.0267857142857143,0.2857142857142857,0.6000000000000001,0.4787037037037039,0.0669872981077807,0.2499999999999997,0.7630677927413834,0.9221255153458549,0.752910270938498,0.922007146345853,0.7651568298510498,1.4176514219040124,0.0934579439252336,0.1121495327102803,0.6518046709129512,0.2505981791980397,0.6911764705882356,0.559139784946244,0.4251207729468831
2016-05-15 17:00:00,0.3271028037383178,0.9179206566347466,0.1137787056367423,0.7630252100840351,0.1709053197256447,0.7463157894736843,0.1363619083824354,1.050808314087759,0.17692307692308,1.0173116089613004,-0.0018668854128361,0.7249481686247431,0.0,1.0199755401549089,0.1617021276595744,1.0775862068965525,0.1501028101439339,0.8826815642458101,-0.0005826185466901,0.7530364372469636,0.7395348837209319,0.0178571428571427,0.2857142857142857,0.6000000000000001,0.4722222222222222,0.0170370868554658,0.3705904774487397,0.7630677927413834,0.9221255153458549,0.7552281858452663,0.9228554535873124,0.7632250521071628,1.415729347246196,0.2710280373831776,0.0934579439252336,0.6476797088262056,0.2516511735353041,0.6911764705882356,0.559139784946244,0.4251207729468831
2016-05-15 17:10:00,0.1214953271028037,0.9179206566347466,0.1118997912317318,0.752941176470588,0.1807622504537207,0.7463157894736843,0.1404675917126008,1.050808314087759,0.1751227495908358,1.0173116089613004,-0.0018668854128361,0.707356913991331,0.0101112234580384,1.0163065633917618,0.1713947990543721,1.0775862068965525,0.1535298149417407,0.887470071827609,0.0067278570272568,0.7442645074224009,0.739147286821698,0.0476190476190483,0.2738095238095235,0.6000000000000001,0.4870370370370372,0.0170370868554658,0.3705904774487397,0.7615841132161606,0.9221255153458549,0.7569666220253425,0.9237037608287708,0.7612966634470371,1.4138565565539656,0.3271028037383178,0.0934579439252336,0.6552960603916014,0.2497557837282266,0.6816176470588224,0.4193548387096677,0.4251207729468831
2016-05-15 17:20:00,0.0841121495327102,0.9179206566347466,0.1147181628392475,0.752941176470588,0.1886534518113485,0.7463157894736843,0.1404675917126008,1.050808314087759,0.1751227495908358,1.0173116089613004,-0.0012445902752235,0.6908965257272096,0.0316144253454668,1.0163065633917618,0.1761229314420815,1.0775862068965525,0.1644962302947221,0.8868715083798884,0.0112882343421265,0.7354925775978421,0.7387596899224853,0.0773809523809516,0.2619047619047621,0.6000000000000001,0.5018518518518517,0.0170370868554658,0.3705904774487397,0.7586167541657157,0.9221255153458549,0.7581255794787267,0.9245520680702302,0.7593716638706727,1.411959123878943,0.1214953271028037,0.2710280373831776,0.6624743032386351,0.252598868438843,0.6720588235294136,0.4193548387097308,0.4251207729468831
2016-05-15 17:30:00,0.1775700934579439,0.9179206566347466,0.1170146137787035,0.74,0.1967002144860588,0.7463157894736843,0.1442311347652523,1.050808314087759,0.1751227495908358,1.0173116089613004,0.0,0.683357416598605,0.0444219750589821,1.0163065633917618,0.1853427895981099,1.0775862068965525,0.1658670322138449,0.8826815642458101,0.0196148244052436,0.7267206477732794,0.7383720930232549,0.1071428571428571,0.25,0.6000000000000001,0.5166666666666666,0.0170370868554658,0.3705904774487397,0.754165715590048,0.9221255153458549,0.7587050582054188,0.9254003753116896,0.7574500533780693,1.4100616912039206,0.0841121495327102,0.3271028037383178,0.6692144373673037,0.2549154559808252,0.6625000000000003,0.4193548387096666,0.4251207729468831
2016-05-15 17:40:00,0.2990654205607477,0.9179206566347466,0.1231732776617944,0.7383193277310933,0.2076036486199823,0.7463157894736843,0.1467401634670202,1.050808314087759,0.1751227495908358,1.004218795461155,-0.0012445902752235,0.6795878620343027,0.0508931580721266,1.0163065633917618,0.1903073286052019,1.0775862068965525,0.1718985606579848,0.8858739026336762,0.0265646313550527,0.7179487179487166,0.7379844961240245,0.1369047619047626,0.2380952380952378,0.6000000000000001,0.5314814814814817,0.0170370868554658,0.3705904774487397,0.7482309974891576,0.9221255153458549,0.7587050582054188,0.9262486825531488,0.7555318319692271,1.408139616546106,0.1775700934579439,0.1214953271028037,0.6755164627776086,0.2611281225706917,0.6529411764705872,0.4193548387096677,0.4251207729468831
2016-05-15 17:50:00,0.2616822429906542,0.9179206566347466,0.1398747390396642,0.732941176470588,0.2304570202936815,0.7463157894736843,0.1484508648545888,1.0577367205542725,0.1837970540098226,1.004218795461155,0.0,0.6768235220204822,0.0555443208628243,1.0122299225438245,0.1982269503546099,1.0775862068965525,0.1877998629198078,0.8826815642458101,0.0303932675190161,0.7091767881241579,0.7375968992248154,0.1666666666666659,0.2261904761904764,0.6000000000000001,0.5462962962962961,0.0170370868554658,0.3705904774487397,0.7408125998630452,0.9221255153458549,0.7581255794787267,0.9268142207141206,0.7536169996441463,1.4062668258538746,0.2990654205607477,0.0841121495327102,0.6813803794695523,0.2779760319669356,0.6433823529411784,0.4193548387097308,0.4251207729468831
