date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,hour_sin,hour_cos,month_sin,month_cos,is_weekend,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,T_out_lag_10m,Appliances_lag_30m,T_out_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-05-16 09:30:00,0.03738317757009346,0.0,0.8344733242134064,0.28924843423799396,0.5294117647058825,0.6262332948358367,0.7859649122807051,0.26078692263828085,0.8995381062355658,0.3469721767594116,0.9649403549607185,0.0933442706418125,0.6329710372557664,0.47182339063026585,0.9429270281288189,0.36843971631205696,0.908920539730135,0.40137080191912244,0.8938547486033521,0.5180449910988822,0.5425101214574899,0.7430232558139558,0.6874999999999999,0.14285714285714285,0.5153846153846153,0.6749999999999999,0.628153612038111,0.628153612038111,0.8535533905932737,0.14644660940672627,0.0,-0.267949192431123,0.0,0.5497603286920796,0.8367689723621923,0.5375759760997219,0.8277036580036503,0.6972802602816329,1.2666478155498302,0.03738317757009346,0.5438596491228069,0.06542056074766356,0.5465587044534413,0.6968152866242039,0.39531594064499365,0.48867647058823593,0.5376344086021608,0.5217391304348769
2016-05-16 09:40:00,0.06542056074766356,0.14285714285714285,0.8344733242134064,0.2869519832985379,0.5378151260504234,0.632710302401772,0.7747368421052632,0.26078692263828085,0.8995381062355658,0.3469721767594116,0.9649403549607185,0.092099680366589,0.6407614500219887,0.4710819009100101,0.9429270281288189,0.3673758865248229,0.908920539730135,0.4076764907470869,0.8938547486033521,0.5032714493792336,0.5411605937921729,0.7441860465116257,0.666666666666666,0.14285714285714285,0.543589743589743,0.6629629629629628,0.33953434566624335,0.33953434566624335,0.8535533905932737,0.14644660940672627,0.0,-0.267949192431123,0.0,0.5504451038575668,0.8367689723621923,0.5394303080251365,0.8287062029253742,0.6971379187636623,1.265538926324167,0.03738317757009346,0.5425101214574899,0.04672897196261682,0.5452091767881243,0.6892258955953224,0.3930594858009092,0.48720588235294193,0.5376344086021608,0.4251207729468831
2016-05-16 09:50:00,0.08411214953271029,0.2857142857142857,0.8344733242134064,0.2869519832985379,0.5411764705882349,0.6284111532750387,0.7684210526315791,0.26078692263828085,0.8995381062355658,0.3469721767594116,0.9518475414605732,0.08932763838995217,0.651818810077278,0.44243343444556826,0.9429270281288189,0.3652482269503545,0.908920539730135,0.405243317340644,0.8938547486033521,0.4866806926687155,0.5398110661268555,0.7453488372093062,0.6458333333333338,0.14285714285714285,0.5717948717948722,0.6509259259259261,0.9277857609225588,0.9277857609225588,0.8535533905932737,0.14644660940672627,0.0,-0.267949192431123,0.0,0.5501027162748231,0.8367689723621923,0.5411687442052128,0.830171460887895,0.6969854099944081,1.2644300370985038,0.06542056074766356,0.5411605937921729,0.03738317757009346,0.5438596491228069,0.6816836855053416,0.3930594858009092,0.4857352941176475,0.537634408602154,0.4251207729468831
2016-05-16 10:00:00,0.28971962616822433,0.42857142857142855,0.8344733242134064,0.2869519832985379,0.547226890756306,0.6218210102057644,0.7614736842105265,0.2559969587530877,0.9037721324095496,0.3540098199672659,0.9518475414605732,0.08932763838995217,0.6568448828296799,0.4283451297607006,0.9429270281288189,0.3652482269503545,0.908920539730135,0.3983321909983992,0.8938547486033521,0.47053383580329733,0.5384615384615384,0.7465116279069797,0.6249999999999999,0.14285714285714285,0.6000000000000001,0.6388888888888888,0.32031069306745036,0.32031069306745036,0.75,0.06698729810778065,0.0,-0.267949192431123,0.0,0.5487331659438486,0.8367689723621923,0.5427912846399505,0.8316367188504152,0.6968227339738702,1.2633211478728423,0.08411214953271029,0.5398110661268555,0.03738317757009346,0.5425101214574899,0.6741886563542616,0.3930594858009092,0.4842647058823536,0.5376344086021608,0.4251207729468831
2016-05-16 10:10:00,0.14018691588785048,0.2857142857142857,0.8344733242134064,0.29237995824634466,0.5517647058823527,0.6096023758455713,0.756842105263158,0.24938224672115483,0.9122401847575055,0.360229132569559,0.9518475414605732,0.08808304811472867,0.6633787774078026,0.42389619143916374,0.9429270281288189,0.3652482269503545,0.908920539730135,0.3829335161069225,0.8938547486033521,0.450497653341964,0.5404858299595141,0.7465116279069797,0.6190476190476196,0.13095238095238068,0.6000000000000001,0.6379629629629626,0.3783364512266244,0.3783364512266244,0.75,0.06698729810778065,0.0,-0.267949192431123,0.0,0.5479342615841132,0.8367689723621923,0.5444524569898012,0.8331019768129355,0.6966363343670039,1.2621851524661079,0.28971962616822433,0.5384615384615384,0.06542056074766356,0.5411605937921729,0.6748963704377718,0.39839292452329167,0.48647058823529465,0.5913978494623703,0.4251207729468831
2016-05-16 10:20:00,0.08411214953271029,0.2857142857142857,0.8344733242134064,0.3111691022964489,0.5517647058823527,0.5907794564781881,0.759157894736842,0.25474244440220417,0.9237875288683601,0.37152209492635113,0.9518475414605732,0.08808304811472867,0.6731796192749887,0.420525783619818,0.9429270281288189,0.36170212765957444,0.908920539730135,0.3606922549691569,0.8938547486033521,0.43531315746884536,0.5425101214574899,0.7465116279069797,0.6130952380952374,0.11904761904761929,0.6000000000000001,0.6370370370370372,0.6120326550644791,0.6120326550644791,0.75,0.06698729810778065,0.0,-0.267949192431123,0.0,0.5477060031956176,0.8382959230416862,0.5461522612547646,0.8345672347754558,0.6964262111738092,1.26099494469723,0.14018691588785048,0.5404858299595141,0.08411214953271029,0.5398110661268555,0.6755838641188958,0.41685482779308114,0.48867647058823593,0.5913978494623737,0.4251207729468831
2016-05-16 10:30:00,0.08411214953271029,0.2857142857142857,0.8207934336525304,0.3039665970772425,0.5564705882352936,0.577825441346314,0.7684210526315791,0.26078692263828085,0.9237875288683601,0.37152209492635113,0.9518475414605732,0.08598987356094301,0.682854809323366,0.39989888776541954,0.9429270281288189,0.36170212765957444,0.908920539730135,0.348412154443684,0.8890662410215524,0.4153931519200982,0.5445344129554655,0.7465116279069797,0.6071428571428571,0.10714285714285714,0.6000000000000001,0.6361111111111111,0.2306155564950046,0.2306155564950046,0.75,0.06698729810778065,0.0,-0.267949192431123,0.0,0.5480483907783611,0.8360054970224469,0.5478906974348409,0.8352613043366492,0.696192364394286,1.2597850233421184,0.08411214953271029,0.5425101214574899,0.28971962616822433,0.5384615384615384,0.6762511373976341,0.4042484243956105,0.49529411764705933,0.5913978494623703,0.28019323671497487
2016-05-16 10:40:00,0.09345794392523364,0.2857142857142857,0.8207934336525304,0.29352818371607436,0.5653781512605056,0.5701322271195228,0.7684210526315791,0.26386618513590454,0.9353348729792144,0.37152209492635113,0.9518475414605732,0.08485842785619324,0.6947917321103245,0.3670374115267947,0.9388503872808807,0.3593380614657198,0.908920539730135,0.33639479095270697,0.8938547486033521,0.3927820035604461,0.5465587044534413,0.7465116279069797,0.6011904761904768,0.09523809523809498,0.6000000000000001,0.6351851851851849,0.6058168039208686,0.6058168039208686,0.75,0.06698729810778065,0.0,-0.267949192431123,0.0,0.5489614243323442,0.8337150710032075,0.5496677655300298,0.8359553738978436,0.6959347940284345,1.2585208896248625,0.08411214953271029,0.5445344129554655,0.14018691588785048,0.5404858299595141,0.6768981902739867,0.3940366197376216,0.4975000000000006,0.5913978494623737,0.4251207729468831
2016-05-16 10:50:00,0.08411214953271029,0.2857142857142857,0.8207934336525304,0.28194154488517675,0.5764705882352941,0.5563438376505538,0.7684210526315791,0.26591902680098745,0.9431293302540413,0.3704173486088387,0.9518475414605732,0.0823805617627924,0.7096186467299124,0.3420289855072467,0.9306971055849949,0.35200945626477664,0.908920539730135,0.32194262214824154,0.887470071827609,0.3839040066584991,0.548582995951417,0.7465116279069797,0.5952380952380946,0.08333333333333358,0.6000000000000001,0.6342592592592594,0.5458634926117805,0.5458634926117805,0.75,0.06698729810778065,0.0,-0.267949192431123,0.0,0.5504451038575668,0.8314246449839673,0.5514834655403317,0.836649443459037,0.6956535000762544,1.2572567559076067,0.09345794392523364,0.5465587044534413,0.08411214953271029,0.5425101214574899,0.6775250227479526,0.3827015165672528,0.4997058823529419,0.5913978494623726,0.4251207729468831
2016-05-16 11:00:00,0.08411214953271029,0.42857142857142855,0.8207934336525304,0.2756784968684751,0.5843137254901991,0.5464444811087295,0.7684210526315791,0.26591902680098745,0.953425712086224,0.3671031096563022,0.9518475414605732,0.08071733657681102,0.7283407677326152,0.28210313447927193,0.9347737464329313,0.35070921985815606,0.908920539730135,0.3117203564084987,0.8826815642458101,0.37802233371095584,0.5506072874493926,0.7465116279069797,0.5892857142857143,0.07142857142857142,0.6000000000000001,0.6333333333333333,0.06276136987867983,0.06276136987867983,0.6294095225512605,0.0170370868554659,0.0,-0.267949192431123,0.0,0.5524994293540288,0.8291342189647279,0.5533377974657463,0.8369964782396342,0.6953484825377458,1.2559926221903517,0.08411214953271029,0.548582995951417,0.08411214953271029,0.5445344129554655,0.6781316348195329,0.3765744337724589,0.501911764705883,0.5913978494623703,0.4251207729468831
2016-05-16 11:10:00,0.08411214953271029,0.2857142857142857,0.8207934336525304,0.2674321503131525,0.5929411764705883,0.5323873948193376,0.7705263157894735,0.26591902680098745,0.9572748267898383,0.360229132569559,0.9518475414605732,0.0780455083625956,0.7409059496136218,0.2457027300303337,0.9347737464329313,0.3436170212765959,0.908920539730135,0.3040242827768542,0.8826815642458101,0.3697200194206176,0.5553306342780029,0.7465116279069797,0.5714285714285713,0.07142857142857142,0.566666666666666,0.6277777777777778,0.22850245987699963,0.22850245987699963,0.6294095225512605,0.0170370868554659,0.0,-0.267949192431123,0.0,0.5550102716274824,0.8268437929454886,0.555192129391161,0.8369964782396337,0.6950434649992374,1.2547284884730958,0.08411214953271029,0.5506072874493926,0.09345794392523364,0.5465587044534413,0.6782933980386212,0.36850710809264775,0.5070588235294126,0.6344086021505468,0.4251207729468831
2016-05-16 11:20:00,0.07476635514018692,0.0,0.8207934336525304,0.26205636743214966,0.6060504201680705,0.5178777665166043,0.7789473684210528,0.2677111901593947,0.9572748267898383,0.3572831423895262,0.9518475414605732,0.07494696348258989,0.7651567506439655,0.21600943714189386,0.9429270281288189,0.3426713947990532,0.908920539730135,0.29472241261137766,0.8938547486033521,0.35588282893672063,0.5600539811066125,0.7465116279069797,0.5535714285714285,0.07142857142857142,0.5333333333333337,0.6222222222222222,0.04366229822544891,0.04366229822544891,0.6294095225512605,0.0170370868554659,0.0,-0.267949192431123,0.0,0.5579776306779275,0.8245533669262488,0.5570464613165756,0.8364823526387495,0.694738447460729,1.2534643547558408,0.08411214953271029,0.5553306342780029,0.08411214953271029,0.548582995951417,0.6783136184410069,0.36324802869378214,0.5122058823529417,0.6344086021505387,0.4251207729468831
2016-05-16 11:30:00,0.09345794392523364,0.0,0.8207934336525304,0.25490605427974966,0.620235294117647,0.5007094538854986,0.7789473684210528,0.27219159855540687,0.9699769053117779,0.3538461538461548,0.9518475414605732,0.07297824795632624,0.7877740780297794,0.17077856420626897,0.9429270281288189,0.3379432624113474,0.908920539730135,0.28923920493488664,0.8938547486033521,0.3497329664994311,0.5647773279352226,0.7465116279069797,0.5357142857142857,0.07142857142857142,0.5,0.6166666666666667,0.18167815665929093,0.18167815665929093,0.6294095225512605,0.0170370868554659,0.0,-0.267949192431123,0.0,0.5614015065053641,0.8245533669262488,0.5589007932419903,0.8362252898383078,0.6944334299222205,1.252175579055792,0.07476635514018692,0.5600539811066125,0.08411214953271029,0.5506072874493926,0.6781922960266908,0.35625294250305994,0.5173529411764711,0.6344086021505434,0.4251207729468831
2016-05-16 11:40:00,0.09345794392523364,0.0,0.8207934336525304,0.25281837160751497,0.6352941176470586,0.4819572442077009,0.7789473684210528,0.26591902680098745,0.9699769053117779,0.34042553191489633,0.9518475414605732,0.0698215144400759,0.8102657535967844,0.11830131445904954,0.9429270281288189,0.3319148936170213,0.9047038980509741,0.2844413982179572,0.8864059590316533,0.3366240491988972,0.5695006747638328,0.7465116279069797,0.5178571428571429,0.07142857142857142,0.4666666666666662,0.6111111111111112,0.6396270465607506,0.6396270465607506,0.6294095225512605,0.0170370868554659,0.0,-0.267949192431123,0.0,0.5652818991097923,0.8245533669262488,0.560755125167405,0.8354541014369805,0.6941284123837121,1.25083751939016,0.09345794392523364,0.5647773279352226,0.08411214953271029,0.5553306342780029,0.677929430795673,0.354210581571461,0.5225000000000007,0.6344086021505468,0.4251207729468831
2016-05-16 11:50:00,0.09345794392523364,0.0,0.8207934336525304,0.25073068893527983,0.6588235294117644,0.46823956442831305,0.7789473684210528,0.2686072718385981,0.953425712086224,0.3191489361702118,0.9518475414605732,0.06323165138541509,0.8250926682163724,0.08324907313784963,0.9429270281288189,0.32742316784869874,0.908920539730135,0.2851267991775188,0.8864059590316533,0.3204402006797211,0.5742240215924425,0.7465116279069797,0.4999999999999999,0.07142857142857142,0.4333333333333338,0.6055555555555555,0.277389309111925,0.277389309111925,0.6294095225512605,0.0170370868554659,0.0,-0.267949192431123,0.0,0.5696188084912122,0.8245533669262488,0.5626094570928195,0.8346829130356546,0.6938233948452036,1.249499459724527,0.09345794392523364,0.5695006747638328,0.07476635514018692,0.5600539811066125,0.6775250227479526,0.35216822063986186,0.5276470588235299,0.6344086021505387,0.4251207729468831
2016-05-16 12:00:00,0.26168224299065423,0.0,0.8207934336525304,0.24133611691022772,0.6715966386554586,0.4479458835175725,0.7789473684210528,0.26591902680098745,0.9387990762124709,0.2932896890343726,0.9518475414605732,0.056685429807937115,0.8129044417917961,0.0,0.9429270281288189,0.31891252955082616,0.908920539730135,0.2854205424459013,0.8864059590316533,0.3010195824567077,0.5789473684210527,0.7465116279069797,0.4821428571428571,0.07142857142857142,0.4,0.6,0.9073691535004627,0.9073691535004627,0.5000000000000001,0.0,0.0,-0.267949192431123,0.0,0.5744122346496234,0.8245533669262488,0.5644637890182342,0.8339117246343286,0.6935183773066951,1.248161400058894,0.09345794392523364,0.5742240215924425,0.09345794392523364,0.5647773279352226,0.6769790718835306,0.342977596447671,0.5327941176470594,0.6344086021505456,0.4251207729468831
2016-05-16 12:10:00,0.411214953271028,0.0,0.8207934336525304,0.23277661795407023,0.6912941176470586,0.41775284606500684,0.7789473684210528,0.26591902680098745,0.9314857582756,0.2603927986906738,0.9518475414605732,0.05086656618351304,0.8076270654017729,0.0,0.9429270281288189,0.3049645390070923,0.908920539730135,0.2794379712131594,0.8864059590316533,0.28159896423369446,0.5890688259109312,0.7468992248062065,0.4583333333333338,0.07142857142857142,0.4333333333333338,0.5981481481481483,0.20033171398550229,0.20033171398550229,0.5000000000000001,0.0,0.0,-0.267949192431123,0.0,0.5801186943620179,0.8245533669262488,0.5669748635005666,0.8331405362330018,0.693284530527172,1.2468233403932611,0.26168224299065423,0.5789473684210527,0.09345794392523364,0.5695006747638328,0.680022242442625,0.3346039166281204,0.5438235294117654,0.7204301075268849,0.4251207729468831
2016-05-16 12:20:00,0.14018691588785048,0.0,0.8344733242134064,0.22432150313152333,0.7092436974789884,0.3879133570603652,0.7789473684210528,0.2582778939365129,0.9237875288683601,0.25417348608838064,0.9518475414605732,0.049048171300879684,0.8037318590186617,0.0,0.9490419894007305,0.2923758865248227,0.9159884343542459,0.2815039655341225,0.8938547486033521,0.26849004693316014,0.5991902834008097,0.7472868217054192,0.434523809523809,0.07142857142857142,0.4666666666666662,0.5962962962962961,0.2791305654541487,0.2791305654541487,0.5000000000000001,0.0,0.0,-0.267949192431123,0.0,0.5867381876283954,0.8268437929454886,0.5701426805398166,0.833654661833886,0.6931218545066341,1.2454655671413946,0.411214953271028,0.5890688259109312,0.09345794392523364,0.5742240215924425,0.6826610049539985,0.33151980823494476,0.5504411764705888,0.7204301075268849,0.5700483091787913
2016-05-16 12:30:00,0.08411214953271029,0.0,0.8344733242134064,0.22432150313152333,0.7218823529411764,0.3732057416267953,0.7789473684210528,0.2545143508838619,0.9314857582756,0.24729950900163766,0.9518475414605732,0.04693883323702597,0.8064961990324822,0.0,0.9551569506726425,0.28687943262411353,0.9235382308845574,0.2844413982179572,0.8938547486033521,0.2655769541997084,0.6093117408906883,0.7476744186046531,0.4107142857142857,0.07142857142857142,0.5,0.5944444444444443,0.13270852972398928,0.13270852972398928,0.5000000000000001,0.0,0.0,-0.267949192431123,0.0,0.5942707144487561,0.8291342189647279,0.5739672401359844,0.8336546618338865,0.6930303492450817,1.2440609741222213,0.14018691588785048,0.5991902834008097,0.26168224299065423,0.5789473684210527,0.6848953594176526,0.33151980823494476,0.5614705882352946,0.7204301075268849,0.4251207729468831
2016-05-16 12:40:00,0.102803738317757,0.0,0.8344733242134064,0.2233820459290181,0.7368067226890698,0.36599335328917904,0.7810526315789477,0.2545143508838619,0.9314857582756,0.24075286415712216,0.9518475414605732,0.04609509801148415,0.795313187158384,0.0,0.9551569506726425,0.28687943262411353,0.9277147140715405,0.2844413982179572,0.8938547486033521,0.25586664508820167,0.6194331983805669,0.7480620155038871,0.3869047619047624,0.07142857142857142,0.5333333333333337,0.5925925925925928,0.06931386392133025,0.06931386392133025,0.5000000000000001,0.0,0.0,-0.267949192431123,0.0,0.6027162748230999,0.8314246449839673,0.5784485422890697,0.8336546618338865,0.6930100147425143,1.2426009366417654,0.08411214953271029,0.6093117408906883,0.411214953271028,0.5890688259109312,0.6867253058335864,0.3305967130714552,0.5725000000000006,0.7204301075268849,0.4251207729468831
2016-05-16 12:50:00,0.102803738317757,0.0,0.8445052439580429,0.21524008350730606,0.7552941176470587,0.35835670681405785,0.7849624060150422,0.2523148776712745,0.9353348729792144,0.23289689034370142,0.9518475414605732,0.044126382485220494,0.795313187158384,0.0,0.9551569506726425,0.2813238770685569,0.9325337331334334,0.2775873886223441,0.8938547486033521,0.25586664508820167,0.6295546558704453,0.7484496124030962,0.36309523809523736,0.07142857142857142,0.566666666666666,0.5907407407407406,0.15731136845258586,0.15731136845258586,0.5000000000000001,0.0,0.0,-0.267949192431123,0.0,0.6120748687514268,0.8353947167506481,0.5835865869990728,0.8342201999948586,0.6930608509989323,1.2411224176742142,0.102803738317757,0.6194331983805669,0.14018691588785048,0.5991902834008097,0.6881508442017995,0.32637209979034465,0.5802941176470611,0.7204301075268849,0.5314009661835588
2016-05-16 13:00:00,0.102803738317757,0.14285714285714285,0.8495212038303692,0.20480167014613793,0.7647058823529413,0.34329554293256814,0.7894736842105261,0.2545143508838619,0.9353348729792144,0.22602291325695867,0.9518475414605732,0.04242921392809662,0.7951875353395752,0.0,0.962494904198937,0.27659574468085113,0.943617476975795,0.2749926564182896,0.8938547486033521,0.26023628418837985,0.6396761133603239,0.7488372093023266,0.3392857142857143,0.07142857142857142,0.6000000000000001,0.5888888888888888,0.8059370884321364,0.8059370884321364,0.37059047744873963,0.017037086855465844,0.0,-0.267949192431123,0.0,0.6223464962337367,0.8402046113910515,0.5893813742659937,0.835068507236318,0.6931828580143359,1.2396192567238726,0.102803738317757,0.6295546558704453,0.08411214953271029,0.6093117408906883,0.6891719745222931,0.31795397016728233,0.5897058823529417,0.7204301075268849,0.47826086956530334
2016-05-16 13:10:00,0.2990654205607477,0.0,0.8586411308709567,0.20480167014613793,0.7676470588235291,0.33020541164824335,0.7894736842105261,0.25011540445868174,0.9387990762124709,0.22307692307692584,0.9518475414605732,0.04082902643138009,0.7974492680781565,0.0,0.966163880962084,0.2715130023640675,0.9561469265367317,0.27004797806716896,0.8938547486033521,0.26379673086259703,0.653171390013494,0.7472868217054192,0.3214285714285713,0.07142857142857142,0.6000000000000001,0.5925925925925928,0.0644272072628279,0.0644272072628279,0.37059047744873963,0.017037086855465844,0.0,-0.267949192431123,0.0,0.633188769687286,0.8465414567109484,0.595832904089832,0.8364309400786611,0.6933082541135004,1.2381160957735293,0.102803738317757,0.6396761133603239,0.102803738317757,0.6194331983805669,0.69515721362855,0.3213564114442914,0.6014705882352919,0.7741935483870771,0.5217391304348614
2016-05-16 13:20:00,0.31775700934579443,0.0,0.8677610579115322,0.20866388308976958,0.7807058823529409,0.32153110047846956,0.7894736842105261,0.24938224672115483,0.9457274826789837,0.22962356792144134,0.9518475414605732,0.039798602664554594,0.8276057045925752,0.0,0.966163880962084,0.2670212765957447,0.9686763760976689,0.2646137276020766,0.8938547486033521,0.2655769541997084,0.6666666666666681,0.7457364341085366,0.3035714285714285,0.07142857142857142,0.6000000000000001,0.5962962962962961,0.355140995948796,0.355140995948796,0.37059047744873963,0.017037086855465844,0.0,-0.267949192431123,0.0,0.644601689112075,0.8521148266910972,0.6029411764705882,0.838307498521889,0.6934370392964263,1.2365882928403948,0.2990654205607477,0.653171390013494,0.102803738317757,0.6295546558704453,0.7007380446870906,0.32859414188332325,0.6132352941176504,0.7741935483871414,0.5217391304347326
2016-05-16 13:30:00,0.3271028037383178,0.0,0.8768809849521202,0.21096033402922565,0.7840336134453756,0.32179979729889197,0.7894736842105261,0.24938224672115483,0.9495765973825971,0.2389525368248786,0.9518475414605732,0.039645857494413406,0.8328830809825984,0.0,0.9783938035059081,0.25756501182032965,0.9775112443778111,0.2635366689513363,0.8938547486033521,0.2752872633112149,0.680161943319838,0.7441860465116257,0.2857142857142857,0.07142857142857142,0.6000000000000001,0.6,0.9435528858134744,0.9435528858134744,0.37059047744873963,0.017037086855465844,0.0,-0.267949192431123,0.0,0.6565852545081032,0.8592151473507394,0.6107061914082621,0.8414693709673271,0.6935692135631133,1.2351097738728454,0.31775700934579443,0.6666666666666681,0.102803738317757,0.6396761133603239,0.7059144676979072,0.3342946499508511,0.6250000000000006,0.7741935483870771,0.5217391304348665
2016-05-16 13:40:00,0.30841121495327106,0.0,0.8809849521203827,0.3445720250521913,0.7894117647058818,0.365979211351263,0.7894736842105261,0.24938224672115483,0.9572748267898383,0.24255319148936105,0.9518475414605732,0.04012591374342822,0.8430608783062147,0.0,0.9783938035059081,0.2526004728132374,0.9775112443778111,0.2617742093410347,0.8938547486033521,0.3019906133678585,0.6936572199730081,0.7426356589147218,0.2678571428571429,0.07142857142857142,0.6000000000000001,0.6037037037037039,0.32382971908600444,0.32382971908600444,0.37059047744873963,0.017037086855465844,0.0,-0.267949192431123,0.0,0.6691394658753709,0.8670025958161545,0.6191279489028535,0.8448625999331636,0.6937047769135615,1.2336534326898079,0.3271028037383178,0.680161943319838,0.2990654205607477,0.653171390013494,0.7106864826610039,0.4690683809593711,0.6383823529411754,0.7741935483870771,0.4685990338164566
2016-05-16 13:50:00,0.08411214953271029,0.0,0.8983128134974967,0.4573068893528178,0.7988235294117645,0.45013788389468967,0.7894736842105261,0.24938224672115483,0.9699769053117779,0.25650572831424,0.9518475414605732,0.04473736316578514,0.853113023811022,0.0,0.9828781084386473,0.24822695035460995,0.9797601199400301,0.26250856751199425,0.8938547486033521,0.29260398122673714,0.7071524966261822,0.7410852713178357,0.2499999999999999,0.07142857142857142,0.6000000000000001,0.6074074074074072,0.9261576643386776,0.9261576643386776,0.37059047744873963,0.017037086855465844,0.0,-0.267949192431123,0.0,0.6822643232138782,0.8760116048251647,0.6282064489543628,0.8492326675406807,0.6938437293477709,1.2323400150069679,0.30841121495327106,0.6936572199730081,0.31775700934579443,0.6666666666666681,0.7150540895763838,0.5893227539216331,0.6475000000000004,0.7741935483871414,0.6086956521740136
2016-05-16 14:00:00,0.06542056074766356,0.0,0.9028727770177838,0.4050104384133606,0.7988235294117645,0.41676291041082414,0.7873684210526317,0.25143508838623774,0.9699769053117779,0.2612929623567932,0.9518475414605732,0.05173939572717556,0.8505999874348193,0.0,0.9918467183041142,0.2458628841607553,0.988755622188906,0.2748947419954968,0.8938547486033521,0.3188218158278051,0.7206477732793523,0.7395348837209319,0.2321428571428571,0.07142857142857142,0.6000000000000001,0.6111111111111112,0.08617463531235771,0.08617463531235771,0.2500000000000001,0.06698729810778059,0.0,-0.267949192431123,0.0,0.6959598265236249,0.8849442663001996,0.6379416915627898,0.8538597979486391,0.6939860708657415,1.231051239306919,0.08411214953271029,0.7071524966261822,0.3271028037383178,0.680161943319838,0.7190172884440401,0.5388772006517454,0.6607352941176474,0.7741935483870771,0.47342995169080276
2016-05-16 14:10:00,0.07476635514018692,0.14285714285714285,0.9028727770177838,0.3133611691022946,0.7988235294117645,0.3657105145308406,0.7759398496240633,0.24840470307111318,0.9815242494226326,0.2487725040916542,0.9544661041606024,0.05631205272536988,0.8451969592259874,0.0,0.9918467183041142,0.23983451536642897,0.988755622188906,0.2712131596984235,0.8938547486033521,0.33630037222851716,0.7206477732793523,0.7387596899224853,0.22023809523809457,0.07142857142857142,0.6000000000000001,0.6027777777777777,0.9617022141996128,0.9617022141996128,0.2500000000000001,0.06698729810778059,0.0,-0.267949192431123,0.0,0.7073727459484139,0.8923499770957402,0.6474065107654271,0.8584869283565975,0.694128412383712,1.229713179641287,0.06542056074766356,0.7206477732793523,0.30841121495327106,0.6936572199730081,0.7138408654332219,0.4468570561083317,0.6607352941176474,0.559139784946244,0.4251207729468831
2016-05-16 14:20:00,0.06542056074766356,0.0,0.9179206566347466,0.2641962421711881,0.7988235294117645,0.29658472199307107,0.7637894736842106,0.26386618513590454,0.9815242494226326,0.2465630114566295,0.9593291491749478,0.056442977156919594,0.8529873719922095,0.0,0.9991846718304083,0.23446808510638295,0.9951809809381076,0.2519827670615864,0.8938547486033521,0.3429681178184165,0.7206477732793523,0.7379844961240245,0.20833333333333404,0.07142857142857142,0.6000000000000001,0.5944444444444443,0.5292061834592174,0.5292061834592174,0.2500000000000001,0.06698729810778059,0.0,-0.267949192431123,0.0,0.7165030814882448,0.900748205832953,0.6566009065622747,0.8639623660060161,0.6942707539016826,1.2284564385188688,0.07476635514018692,0.7206477732793523,0.08411214953271029,0.7071524966261822,0.7086644424224047,0.403387657535233,0.6558823529411769,0.559139784946244,0.584541062801979
2016-05-16 14:30:00,0.06542056074766356,0.0,0.9179206566347466,0.24749478079331855,0.7954621848739529,0.23673604072877974,0.756842105263158,0.23691856518315424,0.9815242494226326,0.23584288052373426,0.9570846668606312,0.05091505671371588,0.8904316139976152,0.0,1.0040766408479382,0.22948328267477303,1.0,0.23701165181631234,0.8938547486033521,0.3345895082422039,0.7206477732793523,0.737209302325585,0.1964285714285714,0.07142857142857142,0.6000000000000001,0.586111111111111,0.1309650448006321,0.1309650448006321,0.2500000000000001,0.06698729810778059,0.0,-0.267949192431123,0.0,0.7233508331431181,0.9076194838906715,0.6655248789533327,0.8694378036554329,0.6944130954196533,1.2271996973964514,0.06542056074766356,0.7206477732793523,0.06542056074766356,0.7206477732793523,0.7034880194115863,0.3865397481389895,0.6558823529411769,0.559139784946244,0.4251207729468831
2016-05-16 14:40:00,0.08411214953271029,0.0,0.9179206566347466,0.18689979123173206,0.7717647058823529,0.1778914370565916,0.7547368421052632,0.20262307546093794,0.9815242494226326,0.21653027823240523,0.9649403549607185,0.04599326789805669,0.9029967958786217,0.0,1.0163065633917618,0.225531914893617,1.0,0.2310780377949655,0.8938547486033521,0.34277391163618653,0.7206477732793523,0.736434108527142,0.18452380952380876,0.07142857142857142,0.6000000000000001,0.5777777777777777,0.2529469897030369,0.2529469897030369,0.2500000000000001,0.06698729810778059,0.0,-0.267949192431123,0.0,0.727916000913034,0.9138036341426186,0.674178427938601,0.874913241304851,0.6945554369376239,1.225942956274034,0.06542056074766356,0.7206477732793523,0.07476635514018692,0.7206477732793523,0.6983115964007682,0.3254134268607386,0.6558823529411769,0.559139784946244,0.4251207729468831
