date,Appliances,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour_sin,hour_cos,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,Appliances_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-04-24 07:20:00,0.0560747663551401,0.6443228454172365,0.1578288100208769,0.2470588235294115,0.4969476983996053,0.6280701754385998,0.1102452005322167,0.739030023094688,0.1307487725040927,0.676898457957519,0.1435804599326788,0.3853113023811026,0.5149983147960899,0.7434045774852893,0.3438703140830816,0.7402548725637175,0.3541238291066926,0.6268156424581008,0.3299886713060376,0.3211875843454789,0.6651162790697676,0.8869047619047624,0.0952380952380949,0.6000000000000001,0.4740740740740738,0.982962913144534,0.3705904774487397,0.3196758730883361,0.6472743930371054,0.3143607705779334,0.6568982802498655,0.6377408367647807,0.9955219356770328,0.0560747663551401,0.02803738317757,0.4431031577528392,0.1980470405280504,0.3088235294117654,0.6344086021505387,0.4251207729468831
2016-04-24 07:30:00,0.0560747663551401,0.6443228454172365,0.1651356993736943,0.2541176470588235,0.5098168619039773,0.6210526315789475,0.1068237977570789,0.739030023094688,0.1314238952536837,0.676898457957519,0.1379232314089332,0.3919708487780364,0.4978092349174246,0.7391765185487134,0.3368794326241136,0.7402548725637175,0.3438428147132726,0.6268156424581008,0.3173652694610791,0.3259109311740891,0.6651162790697676,0.8749999999999999,0.1071428571428571,0.6000000000000001,0.475,0.982962913144534,0.3705904774487397,0.3210454234193107,0.6472743930371054,0.3165627897393633,0.6553559034472123,0.6367139443851355,0.9950044540383898,0.0560747663551401,0.0373831775700934,0.448498635122839,0.2047906851135145,0.313970588235295,0.6344086021505451,0.4251207729468831
2016-04-24 07:40:00,0.0560747663551401,0.6443228454172365,0.1670146137787047,0.2694117647058822,0.5131166474179207,0.6105263157894738,0.1011214597985157,0.739030023094688,0.1302454991816706,0.676898457957519,0.13352473623172,0.3969969215304398,0.4728682170542638,0.7414827325141142,0.3412867274569398,0.7402548725637175,0.336988805117659,0.6186219739292402,0.2909855963748156,0.3306342780026992,0.6651162790697676,0.8630952380952374,0.1190476190476192,0.6000000000000001,0.4759259259259261,0.982962913144534,0.3705904774487397,0.3235562656927643,0.6472743930371054,0.3189579684763572,0.6538135266445599,0.6357107755918188,0.9944869723997468,0.0560747663551401,0.0560747663551401,0.4537997506150374,0.2065247651497769,0.3191176470588246,0.6344086021505454,0.4251207729468831
2016-04-24 07:50:00,0.0654205607476635,0.6443228454172365,0.1607515657620033,0.2780392156862701,0.5032172908760959,0.6105263157894738,0.1053982132674382,0.739030023094688,0.1363338788870716,0.676898457957519,0.1294939609085509,0.4093107997738271,0.4647792382878331,0.7391765185487134,0.3416312056737589,0.7290104947526226,0.3277358921635811,0.6268156424581008,0.2783621945298569,0.3353576248313089,0.6651162790697676,0.8511904761904766,0.1309523809523806,0.6000000000000001,0.4768518518518516,0.982962913144534,0.3705904774487397,0.3272083999086967,0.6472743930371054,0.3215463067889152,0.6522711498419071,0.6347313303848305,0.9939694907611054,0.0560747663551401,0.0560747663551401,0.4590065042294341,0.2007444983622356,0.3242647058823537,0.6344086021505387,0.4251207729468831
2016-04-24 08:00:00,0.0841121495327102,0.6443228454172365,0.1588726513569929,0.2980392156862705,0.4883682560633584,0.6028070175438631,0.1068237977570789,0.739030023094688,0.1429132569558113,0.676898457957519,0.1249116058043163,0.4193629452786335,0.4364678126053254,0.7337953526294307,0.3391590678824716,0.7290104947526226,0.3231665524331732,0.6268156424581008,0.260721799643955,0.340080971659919,0.6651162790697676,0.8392857142857143,0.1428571428571428,0.6000000000000001,0.4777777777777777,0.9330127018922194,0.2500000000000001,0.332001826067108,0.6472743930371054,0.3243278046770371,0.6514999614405799,0.6337756087641707,0.9934187424456926,0.0654205607476635,0.0560747663551401,0.4641188959660297,0.199010418325973,0.3294117647058832,0.6344086021505451,0.4251207729468831
2016-04-24 08:10:00,0.0654205607476635,0.6443228454172365,0.1607515657620033,0.305882352941176,0.478468899521534,0.5989473684210527,0.1106253563961228,0.739030023094688,0.1480476969838668,0.676898457957519,0.1226487143948185,0.4158446943519515,0.4341085271317825,0.7337953526294307,0.3353191489361702,0.7290104947526226,0.3168265935572307,0.6186219739292402,0.240977504450556,0.3441295546558705,0.6658914728682106,0.8303571428571427,0.1666666666666663,0.5641025641025645,0.4796296296296294,0.9330127018922194,0.2500000000000001,0.3366811230312715,0.6472743930371054,0.3270320387349336,0.6507287730392539,0.6328063308084659,0.99283472745351,0.0841121495327102,0.0560747663551401,0.4685774946921444,0.2007444983622356,0.3338235294117655,0.6236559139785004,0.4251207729468831
2016-04-24 08:20:00,0.0560747663551401,0.6443228454172365,0.1588726513569929,0.2999999999999996,0.4694769839960413,0.5989473684210527,0.1182284736742051,0.7459584295612007,0.1498854337152224,0.6672970613907503,0.1169349135858343,0.4108186215995481,0.4327603640040444,0.7337953526294307,0.3352077001013156,0.7290104947526226,0.3118574366004112,0.6145251396648048,0.2234989480498439,0.3481781376518219,0.6666666666666785,0.8214285714285713,0.1904761904761907,0.5282051282051277,0.4814814814814816,0.9330127018922194,0.2500000000000001,0.341246290801187,0.6472743930371054,0.3296590089626043,0.6499575846379275,0.6318234965177164,0.9922507124613276,0.0654205607476635,0.0654205607476635,0.472975432211101,0.199010418325973,0.3382352941176479,0.6236559139785004,0.4251207729468831
2016-04-24 08:30:00,0.102803738317757,0.6443228454172365,0.1598121085594981,0.2941176470588236,0.4667546609470396,0.5989473684210527,0.1144269150351608,0.7505773672055427,0.1594809445873304,0.676898457957519,0.1159166124515599,0.4035308161085637,0.4423154701718907,0.7337953526294307,0.3368794326241136,0.7290104947526226,0.3118574366004112,0.6145251396648048,0.2105518692345052,0.3522267206477733,0.667441860465118,0.8124999999999999,0.2142857142857142,0.4923076923076923,0.4833333333333333,0.9330127018922194,0.2500000000000001,0.3456973293768547,0.6472743930371054,0.3322087153600495,0.6491863962366007,0.6308271058919221,0.9917332308226854,0.0560747663551401,0.0841121495327102,0.4773127085228996,0.1998774583441042,0.3426470588235302,0.6236559139785004,0.4251207729468831
2016-04-24 08:40:00,0.0560747663551401,0.6443228454172365,0.1616910229645085,0.2941176470588236,0.4667546609470396,0.5919298245613995,0.0988405246150907,0.7551963048498842,0.1626513911620308,0.676898457957519,0.1141628716091992,0.3969969215304398,0.4690933602965955,0.7337953526294307,0.3331813576494433,0.7290104947526226,0.3093442997486872,0.6145251396648048,0.194934455413497,0.3562753036437247,0.668217054263561,0.8035714285714285,0.2380952380952378,0.4564102564102569,0.485185185185185,0.9330127018922194,0.2500000000000001,0.3500342387582744,0.6472743930371054,0.334681157927269,0.6491863962366007,0.629817158931083,0.9911713936150166,0.102803738317757,0.0654205607476635,0.4815893236275402,0.2016115383803668,0.3470588235294126,0.6236559139785001,0.4251207729468831
2016-04-24 08:50:00,0.0560747663551401,0.6443228454172365,0.1598121085594981,0.2980392156862705,0.463784853984492,0.5919298245613995,0.0969397452955718,0.7588254701418702,0.1683890577507591,0.6672970613907503,0.1141628716091992,0.3969969215304398,0.4988203572632284,0.7337953526294307,0.3210638297872339,0.7290104947526226,0.3118574366004112,0.6145251396648048,0.1776986567405727,0.360323886639676,0.6689922480620218,0.7946428571428571,0.2619047619047621,0.42051282051282,0.4870370370370372,0.9330127018922194,0.2500000000000001,0.3542570189454463,0.6472743930371054,0.3370763366642629,0.6491863962366007,0.6287936556351991,0.9906539119763736,0.0560747663551401,0.0560747663551401,0.4858052775250228,0.1998774583441042,0.3514705882352948,0.6236559139785004,0.4251207729468831
2016-04-24 09:00:00,0.1214953271028037,0.6443228454172365,0.1681628392484344,0.305882352941176,0.463784853984492,0.5989473684210527,0.0969397452955718,0.7621247113163969,0.1715875613747968,0.698719813791099,0.237037875144967,0.4132060061569398,0.5246713852376138,0.7337953526294307,0.3190476190476206,0.7290104947526226,0.3118574366004112,0.6227188081936645,0.1938825052597486,0.3643724696356275,0.6697674418604684,0.7857142857142857,0.2857142857142857,0.3846153846153846,0.4888888888888889,0.8535533905932737,0.1464466094067262,0.3583656699383703,0.6472743930371054,0.3393942515710312,0.6491863962366007,0.6277565960042703,0.9901364303377304,0.0560747663551401,0.102803738317757,0.4899605702153473,0.2075844807274939,0.3558823529411773,0.6236559139785004,0.4251207729468831
2016-04-24 09:10:00,0.0841121495327102,0.6443228454172365,0.1639874739039646,0.3094117647058823,0.4486058406203586,0.6028070175438631,0.1011214597985157,0.7621247113163969,0.1766658873041877,0.7327611288914775,0.4835798942098258,0.4282842244141491,0.5314122008763065,0.7354769669792063,0.3309840425531913,0.7290104947526226,0.3118574366004112,0.6227188081936645,0.1956627285968599,0.3704453441295546,0.6689922480620218,0.7708333333333338,0.2857142857142857,0.3923076923076923,0.4888888888888889,0.8535533905932737,0.1464466094067262,0.3628167085140379,0.6472743930371054,0.3421757494591532,0.6491863962366007,0.6267093691220579,0.9896189486990874,0.1214953271028037,0.0560747663551401,0.4958699828126581,0.2037309695357975,0.3625000000000007,0.6559139784946287,0.4251207729468831
2016-04-24 09:20:00,0.0841121495327102,0.6443228454172365,0.1616910229645085,0.3164705882352938,0.4357366771159865,0.6175438596491256,0.1049230184375595,0.7725173210161658,0.1805237315875625,0.7235961594413753,0.4780358102565557,0.4270277062260481,0.4856420626895854,0.7391765185487134,0.3345390070921985,0.7290104947526226,0.3149417409184372,0.6145251396648048,0.1862760964557386,0.3765182186234818,0.668217054263561,0.7559523809523804,0.2857142857142857,0.4,0.4888888888888889,0.8535533905932737,0.1464466094067262,0.3676101346724493,0.6472743930371054,0.3454208303286288,0.6491863962366007,0.6256519749885618,0.989101467060446,0.0841121495327102,0.0560747663551401,0.5016277423920735,0.2016115383803668,0.3691176470588243,0.6559139784946282,0.4251207729468831
2016-04-24 09:30:00,0.2897196261682243,0.6367989056087549,0.1573068893528175,0.3164705882352938,0.4307869988450741,0.6140350877192944,0.1030222391180351,0.7791158033652303,0.1811550151975673,0.7148676171079407,0.4541623058863459,0.4242633662122265,0.478159757330637,0.7337953526294307,0.3320668693009114,0.7290104947526226,0.3174548777701607,0.6145251396648048,0.181420941899985,0.3825910931174089,0.667441860465118,0.7410714285714285,0.2857142857142857,0.4076923076923077,0.4888888888888889,0.8535533905932737,0.1464466094067262,0.3727459484136043,0.6460146587265232,0.3491294941794581,0.6487622426158715,0.6245844136037823,0.9885433261501948,0.0841121495327102,0.1214953271028037,0.5072338489535942,0.1948704702704079,0.3781617647058831,0.6559139784946287,0.3454106280193351
2016-04-24 09:40:00,0.2990654205607477,0.6292749658002736,0.1522964509394562,0.3164705882352938,0.4241874278171926,0.6210526315789475,0.1068237977570789,0.7771362586605077,0.1683469721767607,0.7030840849578097,0.4201623624586318,0.4181064270905328,0.47819346140883,0.7418671015083547,0.3317021276595746,0.7290104947526226,0.3139136394790951,0.6145251396648048,0.181420941899985,0.388663967611336,0.6666666666666785,0.7261904761904766,0.2857142857142857,0.4153846153846154,0.4888888888888889,0.8535533905932737,0.1464466094067262,0.3782241497375029,0.64349519010536,0.3533017410116411,0.6479139353744117,0.623506684967719,0.987944525968338,0.2897196261682243,0.0841121495327102,0.5126883024972199,0.1875750342480809,0.3872058823529419,0.6559139784946282,0.3454106280193351
2016-04-24 09:50:00,0.102803738317757,0.6292749658002736,0.1522964509394562,0.3282352941176467,0.4227025243359192,0.6031578947368419,0.0988405246150907,0.7725173210161658,0.1573766658873041,0.7030840849578097,0.3862189913161545,0.4158446943519515,0.4694304010785308,0.7453264224564631,0.3261904761904752,0.7290104947526226,0.3093442997486872,0.6268156424581008,0.2247936559313801,0.3947368421052631,0.6658914728682106,0.7113095238095232,0.2857142857142857,0.4230769230769231,0.4888888888888889,0.8535533905932737,0.1464466094067262,0.3840447386441452,0.6409757214841969,0.3579375708251777,0.6470656281329528,0.6224187890803722,0.9872791924329398,0.2990654205607477,0.0841121495327102,0.5179911030229502,0.1875750342480809,0.3938235294117654,0.6559139784946287,0.4251207729468831
2016-04-24 10:00:00,0.0654205607476635,0.6292749658002736,0.1784968684759917,0.3368627450980346,0.4326018808777438,0.588421052631579,0.1102452005322167,0.7725173210161658,0.1488052373158768,0.7030840849578097,0.3347382117500629,0.4292894389646294,0.456353218739467,0.7472482674276373,0.3217021276595744,0.7402548725637175,0.3038610920721964,0.6268156424581008,0.2283541026055975,0.4008097165991903,0.6651162790697676,0.6964285714285713,0.2857142857142857,0.4307692307692308,0.4888888888888889,0.75,0.0669872981077806,0.3902077151335312,0.6384562528630333,0.363036983620068,0.6462173208914939,0.6213207259417417,0.9865645749319568,0.102803738317757,0.2897196261682243,0.5231422505307857,0.2116321013434022,0.4004411764705888,0.6559139784946287,0.4251207729468831
2016-04-24 10:10:00,0.0747663551401869,0.6292749658002736,0.1784968684759917,0.3450980392156817,0.4456360336578115,0.588421052631579,0.1119559019197857,0.766578686902009,0.1452419920505052,0.694355542624375,0.2963822023590634,0.4519067663504434,0.4374789349511294,0.7472482674276373,0.3180344478216808,0.7402548725637175,0.2990632853552672,0.6227188081936645,0.2199385013756267,0.401484480431849,0.6651162790697676,0.6874999999999999,0.2857142857142857,0.4307692307692308,0.485185185185185,0.75,0.0669872981077806,0.3954576580689342,0.6359367842418693,0.3679046049242814,0.645369013650035,0.6201989392167828,0.9858745994137674,0.0654205607476635,0.2990654205607477,0.5224901425538371,0.2116321013434022,0.4011764705882362,0.5698924731182884,0.4251207729468831
2016-04-24 10:20:00,0.0841121495327102,0.6292749658002736,0.1693110647181608,0.3529411764705881,0.4321069130506527,0.588421052631579,0.1085344991446479,0.7683602771362588,0.1547954173486099,0.6899912714576644,0.2687183548779446,0.4607023936671491,0.3646781260532527,0.7472482674276373,0.3120567375886525,0.7443778110944561,0.2934658441855138,0.6227188081936645,0.217025408642175,0.4021592442645073,0.6651162790697676,0.6785714285714285,0.2857142857142857,0.4307692307692308,0.4814814814814816,0.75,0.0669872981077806,0.3997945674503539,0.6334173156207061,0.372540434737818,0.6445207064085756,0.6190534289054954,0.9851353399299914,0.0747663551401869,0.102803738317757,0.5218279243756949,0.2031977511267141,0.4019117647058829,0.5698924731182826,0.4251207729468831
2016-04-24 10:30:00,0.0747663551401869,0.6292749658002736,0.1628392484342382,0.364705882352941,0.4157729747566419,0.588421052631579,0.1068237977570789,0.7725173210161658,0.1608837970540111,0.6899912714576644,0.250615223601958,0.4581893572909474,0.3801820020222446,0.7542367945955415,0.3082066869300923,0.7526236881559214,0.2888965044551062,0.6145251396648048,0.2006797216378033,0.4028340080971659,0.6651162790697676,0.6696428571428571,0.2857142857142857,0.4307692307692308,0.4777777777777777,0.75,0.0669872981077806,0.4032184432777905,0.6321575813101243,0.3769444730606778,0.6436723991671167,0.6178841950078797,0.984445364411802,0.0841121495327102,0.0654205607476635,0.5211555959963604,0.1972553680195056,0.4026470588235301,0.569892473118289,0.4251207729468831
2016-04-24 10:40:00,0.0841121495327102,0.6292749658002736,0.1578288100208769,0.364705882352941,0.4095033822801508,0.5821052631578949,0.1030222391180351,0.7725173210161658,0.1626513911620308,0.6899912714576644,0.2312675020507457,0.439718539925866,0.4434782608695651,0.7570322054626959,0.3053191489361702,0.7526236881559214,0.2844413982179572,0.6145251396648048,0.1942061822301339,0.4035087719298247,0.6651162790697676,0.6607142857142857,0.2857142857142857,0.4307692307692308,0.4740740740740738,0.75,0.0669872981077806,0.4057292855512441,0.6321575813101243,0.3811167198928608,0.6428240919256574,0.6166912375239354,0.9837061049280268,0.0747663551401869,0.0747663551401869,0.5204731574158328,0.1926548133558584,0.4033823529411773,0.569892473118289,0.4251207729468831
2016-04-24 10:50:00,0.0747663551401869,0.6292749658002736,0.1534446764091861,0.364705882352941,0.4095033822801508,0.5821052631578949,0.1011214597985157,0.7725173210161658,0.1587093757306543,0.6899912714576644,0.2199530450032527,0.4171012125400521,0.5352207617121668,0.7559839263875148,0.3081560283687943,0.7601199400299876,0.2844413982179572,0.6145251396648048,0.1909694125262968,0.404183535762483,0.6651162790697676,0.6517857142857143,0.2857142857142857,0.4307692307692308,0.4703703703703705,0.75,0.0669872981077806,0.4073270942707145,0.6321575813101243,0.3850571752343669,0.6419757846841985,0.6154745564536628,0.9829668454442508,0.0841121495327102,0.0841121495327102,0.5197806086341117,0.1886293280251677,0.4041176470588241,0.5698924731182821,0.4251207729468831
2016-04-24 11:00:00,0.0747663551401869,0.6292749658002736,0.1494780793319408,0.371764705882353,0.4157729747566419,0.5821052631578949,0.0969397452955718,0.7725173210161658,0.1548936170212778,0.6899912714576644,0.218765027013266,0.4231324998429358,0.5567239635995956,0.7521402364451664,0.3081560283687943,0.7638680659670158,0.2796435915010278,0.6227188081936645,0.1909694125262968,0.4048582995951417,0.6651162790697676,0.6428571428571427,0.2857142857142857,0.4307692307692308,0.4666666666666666,0.6294095225512605,0.0170370868554659,0.4080118694362018,0.6321575813101243,0.3887658390851962,0.6411274774427396,0.6142341517970618,0.9822275859604774,0.0747663551401869,0.0747663551401869,0.5190779496511981,0.1849872222497796,0.4048529411764713,0.569892473118289,0.4251207729468831
2016-04-24 11:10:00,0.0654205607476635,0.6292749658002736,0.1494780793319408,0.3752941176470583,0.4172578782379157,0.5836842105263158,0.0948488880440965,0.7650940283734755,0.1505728314238965,0.6812627291242292,0.2161061296071047,0.428409876232959,0.5533535557802498,0.7489953992196097,0.3081560283687943,0.7638680659670158,0.2750742517706201,0.6227188081936645,0.1909694125262968,0.4028340080971659,0.6658914728682106,0.6726190476190482,0.2857142857142857,0.4589743589743585,0.4787037037037039,0.6294095225512605,0.0170370868554659,0.4082401278246976,0.6321575813101243,0.3921268157000103,0.6402791702012802,0.6129937471404606,0.9814612202956292,0.0747663551401869,0.0841121495327102,0.5216560509554142,0.1849872222497796,0.4026470588235301,0.5268817204301158,0.4251207729468831
2016-04-24 11:20:00,0.0654205607476635,0.6292749658002736,0.1504175365344457,0.3752941176470583,0.4208876423032495,0.588421052631579,0.0897167838813899,0.7621247113163969,0.1505728314238965,0.6812627291242292,0.212711792492857,0.4359489853615637,0.5479271991911021,0.7472482674276373,0.3081560283687943,0.7638680659670158,0.2727895819054147,0.6145251396648048,0.1874089658520796,0.4008097165991903,0.6666666666666785,0.7023809523809518,0.2857142857142857,0.4871794871794876,0.4907407407407405,0.6294095225512605,0.0170370868554659,0.4080118694362019,0.6321575813101243,0.3951401050788091,0.6394308629598218,0.6117533424838595,0.9806406422686392,0.0654205607476635,0.0747663551401869,0.5241330502477,0.1858498262492133,0.4004411764705888,0.5268817204301158,0.4251207729468831
2016-04-24 11:30:00,0.1962616822429906,0.6292749658002736,0.1522964509394562,0.3811764705882352,0.4271572347797401,0.588421052631579,0.0897167838813899,0.7621247113163969,0.1505728314238965,0.6812627291242292,0.2097700336605096,0.4481372117861411,0.5148972025615096,0.7524896628035558,0.3071428571428582,0.7638680659670158,0.2707333790267305,0.6145251396648048,0.1874089658520796,0.3987854251012145,0.667441860465118,0.7321428571428571,0.2857142857142857,0.5153846153846153,0.5027777777777778,0.6294095225512605,0.0170370868554659,0.4073270942707145,0.6321575813101243,0.3978057072215926,0.638582555718362,0.6105129378272585,0.9798200642416486,0.0654205607476635,0.0747663551401869,0.5265089475280558,0.1875750342480809,0.3982352941176478,0.5268817204301153,0.4251207729468831
2016-04-24 11:40:00,0.3644859813084112,0.6292749658002736,0.1522964509394562,0.4039215686274462,0.4208876423032495,0.588421052631579,0.0897167838813899,0.7621247113163969,0.1525981996726688,0.6899912714576644,0.2064888411167373,0.4634667336809707,0.473171553758005,0.7521402364451664,0.3033333333333334,0.7638680659670158,0.2707333790267305,0.6227188081936645,0.1874089658520796,0.3967611336032388,0.668217054263561,0.7619047619047624,0.2857142857142857,0.543589743589743,0.514814814814815,0.6294095225512605,0.0170370868554659,0.4061858023282356,0.6321575813101243,0.400123622128361,0.6377342484769031,0.6092725331706573,0.9789994862146588,0.1962616822429906,0.0654205607476635,0.5287837427964819,0.1875750342480809,0.3960294117647066,0.5268817204301158,0.4251207729468831
2016-04-24 11:50:00,0.0747663551401869,0.6292749658002736,0.1522964509394562,0.411764705882353,0.414288071275368,0.588421052631579,0.0897167838813899,0.7621247113163969,0.1538134206219326,0.676898457957519,0.2025287811501137,0.4799271219450909,0.4108527131782942,0.7559839263875148,0.301418439716312,0.7638680659670158,0.2707333790267305,0.6206703910614528,0.1900793008577439,0.3947368421052631,0.6689922480620218,0.791666666666666,0.2857142857142857,0.5717948717948722,0.5268518518518517,0.6294095225512605,0.0170370868554659,0.4045879936087652,0.6321575813101243,0.402093849799114,0.6368859412354437,0.6080321285140563,0.978178908187668,0.3644859813084112,0.0654205607476635,0.5309574360529774,0.1875750342480809,0.3938235294117654,0.5268817204301158,0.4251207729468831
2016-04-24 12:00:00,0.0560747663551401,0.6443228454172365,0.1588726513569929,0.4235294117647055,0.4157729747566419,0.5821052631578949,0.0897167838813899,0.7621247113163969,0.1594809445873304,0.6856270002909528,0.198002998331118,0.4972670729408817,0.3656892483990565,0.7521402364451664,0.299290780141844,0.7638680659670158,0.2684487091615246,0.6227188081936645,0.1909694125262968,0.3927125506072875,0.6697674418604684,0.8214285714285713,0.2857142857142857,0.6000000000000001,0.5388888888888889,0.5000000000000001,0.0,0.4025336681123032,0.6346770499312875,0.4037163902338518,0.6368859412354437,0.6067917238574552,0.9774150067211008,0.0747663551401869,0.1962616822429906,0.5330300272975432,0.199010418325973,0.3867647058823537,0.5268817204301158,0.584541062801979
2016-04-24 12:10:00,0.0560747663551401,0.6443228454172365,0.1588726513569929,0.4235294117647055,0.4095033822801508,0.588421052631579,0.0897167838813899,0.7621247113163969,0.1608837970540111,0.676898457957519,0.1940429383644945,0.4985235911289822,0.3298618132794064,0.7507425310115834,0.2968591691995959,0.7638680659670158,0.2673063742289236,0.6227188081936645,0.1909694125262968,0.4021592442645073,0.668217054263561,0.7857142857142857,0.2857142857142857,0.6000000000000001,0.5333333333333333,0.5000000000000001,0.0,0.4024195389180553,0.6371965185524511,0.4055320902441537,0.6368859412354437,0.6055648755358989,0.9766018212889483,0.0560747663551401,0.3644859813084112,0.5397836416944696,0.199010418325973,0.3970588235294123,0.7096774193548399,0.4251207729468831
2016-04-24 12:20:00,0.0467289719626168,0.6443228454172365,0.1588726513569929,0.4341176470588233,0.4111532750371249,0.588421052631579,0.0897167838813899,0.7621247113163969,0.1634089314940405,0.676898457957519,0.1905354566797731,0.5110887730099899,0.3318840579710141,0.7594781899714613,0.2943262411347518,0.7713643178410825,0.2647932373772002,0.6186219739292402,0.1891891891891906,0.4116059379217275,0.6666666666666785,0.7499999999999999,0.2857142857142857,0.6000000000000001,0.5277777777777777,0.5000000000000001,0.0,0.4042456060260215,0.6397159871736151,0.4075409498300195,0.6368859412354437,0.6043515835493874,0.9757886358567962,0.0560747663551401,0.0747663551401869,0.5459710848245882,0.199010418325973,0.4073529411764716,0.7096774193548462,0.4251207729468831
2016-04-24 12:30:00,0.0654205607476635,0.6443228454172365,0.1607515657620033,0.4419607843137292,0.4078534895231818,0.588421052631579,0.0897167838813899,0.7621247113163969,0.1653027823240602,0.676898457957519,0.1871976918507621,0.5376013067789165,0.2998651836872264,0.7594781899714613,0.2909827760891597,0.7751124437781103,0.2612519990861306,0.6268156424581008,0.1927496358634082,0.4210526315789473,0.6651162790697676,0.7142857142857143,0.2857142857142857,0.6000000000000001,0.5222222222222221,0.5000000000000001,0.0,0.4080118694362018,0.6422354557947783,0.4097429689914494,0.6373100948561734,0.6031518478979208,0.9749754504246432,0.0467289719626168,0.0560747663551401,0.5515923566878982,0.2007444983622356,0.41764705882353,0.7096774193548405,0.4251207729468831
2016-04-24 12:40:00,0.0467289719626168,0.6511627906976742,0.1602818371607508,0.4458823529411762,0.4009239399439044,0.588421052631579,0.0876259266299146,0.7621247113163969,0.1691606266074348,0.676898457957519,0.1838033547365144,0.5272978576364898,0.2749915739804519,0.7594781899714613,0.2904255319148936,0.7751124437781103,0.256682659355723,0.6268156424581008,0.1927496358634082,0.4304993252361672,0.6635658914728602,0.6785714285714285,0.2857142857142857,0.6000000000000001,0.5166666666666666,0.5000000000000001,0.0,0.4137183291485963,0.6459001374255613,0.4121381477284433,0.6385439962982957,0.6019656685814989,0.9741253020183018,0.0654205607476635,0.0560747663551401,0.5566474572843998,0.2027672556758525,0.4257352941176475,0.7096774193548393,0.4975845410628372
2016-04-24 12:50:00,0.0560747663551401,0.6580027359781124,0.1607515657620033,0.4458823529411762,0.4009239399439044,0.588421052631579,0.0834442121269707,0.7621247113163969,0.1707037643207869,0.676898457957519,0.1803524453370298,0.4372055035496643,0.419245028648466,0.7594781899714613,0.2878926038500495,0.7751124437781103,0.256682659355723,0.6268156424581008,0.1927496358634082,0.4399460188933874,0.6620155038759776,0.6428571428571427,0.2857142857142857,0.6000000000000001,0.5111111111111111,0.5000000000000001,0.0,0.4213649851632048,0.6507100320659651,0.4147264860410014,0.6401634919410819,0.600793045600122,0.9733121165861496,0.0467289719626168,0.0467289719626168,0.5611363866140938,0.2056590693797361,0.4338235294117655,0.7096774193548467,0.4975845410628372
2016-04-24 13:00:00,0.0467289719626168,0.6580027359781124,0.1588726513569929,0.4305882352941175,0.4078534895231818,0.5789473684210527,0.0897167838813899,0.7621247113163969,0.1699321954641108,0.676898457957519,0.1782026984980057,0.4020229942828428,0.5136164475901588,0.7545862209539314,0.2868794326241135,0.7751124437781103,0.256682659355723,0.6186219739292402,0.1891891891891906,0.4493927125506073,0.6604651162790738,0.6071428571428571,0.2857142857142857,0.6000000000000001,0.5055555555555555,0.3705904774487396,0.0170370868554658,0.4309518374800274,0.6530004580852045,0.4175079839291233,0.6417829875838672,0.5996339789537899,0.9724989311539964,0.0560747663551401,0.0654205607476635,0.565059144676979,0.2039169238549326,0.4441176470588241,0.7096774193548399,0.4251207729468831
2016-04-24 13:10:00,0.0467289719626168,0.6580027359781124,0.1588726513569929,0.4235294117647055,0.4078534895231818,0.5852631578947372,0.0897167838813899,0.7551963048498842,0.1653027823240602,0.676898457957519,0.1758266625180323,0.4042847270214242,0.5453319851702052,0.7507425310115834,0.2868794326241135,0.7751124437781103,0.2556545579163809,0.6268156424581008,0.1891891891891906,0.4298245614035089,0.6604651162790738,0.6488095238095232,0.25,0.6000000000000001,0.5009259259259261,0.3705904774487396,0.0170370868554658,0.4356311344441909,0.6552908841044438,0.4191305243638611,0.6434024832266525,0.5983393489570095,0.9716857457218442,0.0467289719626168,0.0467289719626168,0.55013985778317,0.2039169238549326,0.4227941176470596,0.247311827957007,0.4251207729468831
2016-04-24 13:20:00,0.0560747663551401,0.6580027359781124,0.1567849686847577,0.4341176470588233,0.406038607490512,0.5852631578947372,0.0897167838813899,0.7505773672055427,0.1653027823240602,0.676898457957519,0.1735637711085343,0.4168499089024318,0.5588136164475905,0.7496942519364018,0.2868794326241135,0.7751124437781103,0.253598355037697,0.6186219739292402,0.1844958731186274,0.4102564102564101,0.6604651162790738,0.690476190476191,0.2142857142857142,0.6000000000000001,0.496296296296296,0.3705904774487396,0.0170370868554658,0.4354028760556951,0.6575813101236836,0.4195941073452147,0.6450219788694382,0.5969091556097809,0.9708060269361508,0.0467289719626168,0.0560747663551401,0.5338523236612408,0.2019812066051504,0.4014705882352946,0.2473118279570001,0.4251207729468831
